representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
primary_total_co2,M0star,primary_loco,LBY,Libya,Northern Africa,0.19059948923507644,0.2505205820461809,-0.05992109281110444,0.05992109281110444,24,142,509.873869437773,0
primary_total_co2,M0star,primary_loco,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.18428197145889202,-0.002927492057608727,0.002927492057608727,25,149,714.622347526621,0
primary_total_co2,M0star,primary_loco,MWI,Malawi,Eastern Africa,0.18854099012577252,0.18874997169988442,-0.00020898157411189389,0.00020898157411189389,26,145,652.8579050829767,0
primary_total_co2,M0star,primary_loco,MLI,Mali,Western Africa,0.24782669503123966,0.2083060717968345,0.03952062323440517,0.03952062323440517,27,135,784.4064914150321,0
primary_total_co2,M0star,primary_loco,MRT,Mauritania,Western Africa,0.2597916027159455,0.19026637296375742,0.06952522975218806,0.06952522975218806,28,142,513.4643800186929,0
primary_total_co2,M0star,primary_loco,MAR,Morocco,Northern Africa,0.2418455862979349,0.18768737102639993,0.05415821527153497,0.05415821527153497,29,145,809.6690483424891,0
primary_total_co2,M0star,primary_loco,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.19953410778294844,-0.026710305888275443,0.026710305888275443,30,140,587.3811357085859,0
primary_total_co2,M0star,primary_loco,NAM,Namibia,Southern Africa,0.17785319196923344,0.20449328123176846,-0.026640089262535027,0.026640089262535027,31,145,587.3811357085859,0
primary_total_co2,M0star,primary_loco,NER,Niger,Western Africa,0.2385606960588716,0.23761367165535188,0.0009470244035197084,0.0009470244035197084,32,140,562.5858813422933,0
primary_total_co2,M0star,primary_loco,NGA,Nigeria,Western Africa,0.2030109401107239,0.20066537224652975,0.0023455678641941535,0.0023455678641941535,33,139,505.2073478639452,0
primary_total_co2,M0star,primary_loco,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.18465781439006268,0.023801713406862296,0.023801713406862296,34,145,596.1094098552721,0
primary_total_co2,M0star,primary_loco,SEN,Senegal,Western Africa,0.24097868636270878,0.18728015982924984,0.05369852653345894,0.05369852653345894,35,143,661.0012016224565,0
primary_total_co2,M0star,primary_loco,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.1890789936696308,0.034641616273198755,0.034641616273198755,36,144,513.4643800186929,0
primary_total_co2,M0star,primary_loco,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19143515494218308,0.0044481652921184445,0.0044481652921184445,37,143,518.7600014609704,0
primary_total_co2,M0star,primary_loco,ZAF,South Africa,Southern Africa,0.16028496312204338,0.2031572392114474,-0.04287227608940403,0.04287227608940403,38,144,509.0405920948506,0
primary_total_co2,M0star,primary_loco,SDN,Sudan,Northern Africa,0.20487305719629992,0.2583186049306318,-0.05344554773433188,0.05344554773433188,39,140,596.1389060766417,0
primary_total_co2,M0star,primary_loco,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.2081157677474389,-0.04877393275228492,0.04877393275228492,40,145,959.717008007507,0
primary_total_co2,M0star,primary_loco,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15454788374160808,0.05498263623579999,0.05498263623579999,41,141,589.8828410805131,0
primary_total_co2,M0star,primary_loco,TGO,Togo,Western Africa,0.1941324419699687,0.20490523972115782,-0.010772797751189112,0.010772797751189112,42,143,747.8828031769658,0
primary_total_co2,M0star,primary_loco,TUN,Tunisia,Northern Africa,0.23748975158588337,0.2374339213477368,5.583023814656474e-05,5.583023814656474e-05,43,145,648.7548166347074,0
primary_total_co2,M0star,primary_loco,UGA,Uganda,Eastern Africa,0.21147594840550732,0.21985657153646632,-0.008380623130958997,0.008380623130958997,44,143,596.1389060766417,0
primary_total_co2,M0star,primary_loco,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.18066339430409573,-0.0037505586263882895,0.0037505586263882895,45,141,509.0405920948506,0
primary_total_co2,M0star,primary_loco,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1878164088912342,-0.034266119783254584,0.034266119783254584,46,141,589.8828410805131,0
primary_total_co2,M0star,primary_loco,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.1897249881037154,0.05760618885175822,0.05760618885175822,47,142,530.0748621948782,0
primary_total_co2,M0star,primary_loco,ARM,Armenia,Western Asia,0.18833773750931812,0.17035955396425417,0.017978183545063947,0.017978183545063947,48,143,502.3155465637135,0
primary_total_co2,M0star,primary_loco,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.1732532811192064,0.021794968554672944,0.021794968554672944,49,140,796.0593166359175,0
primary_total_co2,M0star,primary_loco,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.16143666455239303,-0.05034804450519817,0.05034804450519817,50,146,583.964746833446,0
primary_total_co2,M0star,primary_loco,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1768805529471426,-0.06789376309780394,0.06789376309780394,51,141,592.4577340928826,0
primary_total_co2,M0star,primary_loco,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.15662636202022873,-0.032649832245832,0.032649832245832,52,144,676.9381053939196,0
primary_total_co2,M0star,primary_loco,CHN,China,Eastern Asia,0.18801127254816274,0.1854172887700373,0.002593983778125447,0.002593983778125447,53,131,621.7810260710111,0
primary_total_co2,M0star,primary_loco,GEO,Georgia,Western Asia,0.17014653222140888,0.16957362707163331,0.0005729051497755655,0.0005729051497755655,54,140,767.6489375125233,0
primary_total_co2,M0star,primary_loco,IND,India,Southern Asia,0.12279874845556998,0.1825728363431402,-0.059774087887570215,0.059774087887570215,55,140,579.308884690665,0
primary_total_co2,M0star,primary_loco,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.08472933213652636,0.05187013217495243,0.05187013217495243,56,142,676.9381053939196,0
primary_total_co2,M0star,primary_loco,IRN,Iran,Southern Asia,0.25326598928356275,0.15731367545479008,0.09595231382877267,0.09595231382877267,57,134,568.6539133064839,0
primary_total_co2,M0star,primary_loco,IRQ,Iraq,Western Asia,0.1763349119758569,0.1667525866066234,0.009582325369233508,0.009582325369233508,58,136,595.6035032545958,0
primary_total_co2,M0star,primary_loco,ISR,Israel,Western Asia,0.1289730259690734,0.20045413770401876,-0.07148111173494537,0.07148111173494537,59,142,676.993228000802,0
primary_total_co2,M0star,primary_loco,JPN,Japan,Eastern Asia,0.13484212055215955,0.12920758816507655,0.005634532387083002,0.005634532387083002,60,145,1419.3714758707915,0
primary_total_co2,M0star,primary_loco,JOR,Jordan,Western Asia,0.1241622692023015,0.14973969285589,-0.025577423653588505,0.025577423653588505,61,142,597.7999418076139,0
primary_total_co2,M0star,primary_loco,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.1835518088019747,0.07716611922288502,0.07716611922288502,62,139,505.97001980195694,0
primary_total_co2,M0star,primary_loco,LAO,Laos,South-eastern Asia,0.11990552917453423,0.1669581438616493,-0.04705261468711508,0.04705261468711508,63,145,704.866764093186,0
primary_total_co2,M0star,primary_loco,LBN,Lebanon,Western Asia,0.13240721718298015,0.16203427374276763,-0.02962705655978748,0.02962705655978748,64,142,667.260839566188,0
primary_total_co2,M0star,primary_loco,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.13984964940859626,0.0036974941277103934,0.0036974941277103934,65,144,598.4793279343521,0
primary_total_co2,M0star,primary_loco,MNG,Mongolia,Eastern Asia,0.273292065382825,0.23284593035884546,0.04044613502397956,0.04044613502397956,66,147,1014.6317233049575,0
primary_total_co2,M0star,primary_loco,NPL,Nepal,Southern Asia,0.12394103933918027,0.15222704563909764,-0.02828600629991737,0.02828600629991737,67,147,541.6957236344748,0
primary_total_co2,M0star,primary_loco,OMN,Oman,Western Asia,0.2034660332775613,0.14771171772120062,0.05575431555636068,0.05575431555636068,68,144,518.7600014609704,0
primary_total_co2,M0star,primary_loco,PAK,Pakistan,Southern Asia,0.1799496198587603,0.17771177404611999,0.0022378458126403045,0.0022378458126403045,69,141,510.6416259410729,0
primary_total_co2,M0star,primary_loco,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.1204642783746577,0.03983112724731838,0.03983112724731838,70,145,833.6550541710932,0
primary_total_co2,M0star,primary_loco,QAT,Qatar,Western Asia,0.2314787860422459,0.17311790332993607,0.058360882712309825,0.058360882712309825,71,145,596.9267432386954,0
primary_total_co2,M0star,primary_loco,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.18214799729167125,0.009140563364074261,0.009140563364074261,72,132,666.2405990245873,0
primary_total_co2,M0star,primary_loco,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19991184837319725,-0.05478250830130507,0.05478250830130507,73,147,877.0301146579199,0
primary_total_co2,M0star,primary_loco,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13860361502211183,-0.004102185663480806,0.004102185663480806,74,149,1398.3985671009978,0
primary_total_co2,M0star,primary_loco,SYR,Syria,Western Asia,0.14323534954112288,0.21430482271172563,-0.07106947317060275,0.07106947317060275,75,138,584.2435976894245,0
primary_total_co2,M0star,primary_loco,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.1451448011604917,-0.008080679938533175,0.008080679938533175,76,147,845.9041034836367,0
primary_total_co2,M0star,primary_loco,TJK,Tajikistan,Central Asia,0.233975502099763,0.20376282373349153,0.030212678366271478,0.030212678366271478,77,143,568.6539133064839,0
primary_total_co2,M0star,primary_loco,THA,Thailand,South-eastern Asia,0.11983102194091183,0.16213029411083202,-0.04229927216992019,0.04229927216992019,78,142,583.964746833446,0
primary_total_co2,M0star,primary_loco,TUR,Turkey,Western Asia,0.1419623303023036,0.15622326028829803,-0.01426092998599443,0.01426092998599443,79,129,506.9514190084059,0
primary_total_co2,M0star,primary_loco,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.1872663685180168,0.08802067250074208,0.08802067250074208,80,141,502.3155465637135,0
primary_total_co2,M0star,primary_loco,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.1636245143346362,0.06120630905253038,0.06120630905253038,81,144,595.6035032545958,0
primary_total_co2,M0star,primary_loco,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.20934363279782758,0.06804860915206445,0.06804860915206445,82,142,519.6002071985519,0
primary_total_co2,M0star,primary_loco,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.15883917590787675,-0.03620659273051474,0.03620659273051474,83,143,743.2317243953779,0
primary_total_co2,M0star,primary_loco,YEM,Yemen,Western Asia,0.20150002766065422,0.1528229913698501,0.04867703629080414,0.04867703629080414,84,142,596.9267432386954,0
primary_total_co2,M0star,primary_loco,ALB,Albania,Southern Europe,0.15748303087977816,0.14280728559731246,0.014675745282465708,0.014675745282465708,85,138,532.1940953141744,0
primary_total_co2,M0star,primary_loco,AUT,Austria,Western Europe,0.21029967713303166,0.21833416369281403,-0.008034486559782367,0.008034486559782367,86,133,532.1940953141744,0
primary_total_co2,M0star,primary_loco,BLR,Belarus,Eastern Europe,0.21395039394228654,0.21267798118871614,0.001272412753570401,0.001272412753570401,87,137,523.4292153680008,0
primary_total_co2,M0star,primary_loco,BEL,Belgium,Western Europe,0.1951636806716645,0.17209711009210016,0.02306657057956435,0.02306657057956435,88,141,575.2113851156029,0
primary_total_co2,M0star,primary_loco,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.18743815381749276,-0.0030288228039839493,0.0030288228039839493,89,132,516.557346163752,0
primary_total_co2,M0star,primary_loco,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.21041847531213914,-0.046304541549049366,0.046304541549049366,90,136,516.1513126517902,0
primary_total_co2,M0star,primary_loco,HRV,Croatia,Southern Europe,0.18952185187085302,0.20488854185423494,-0.01536668998338192,0.01536668998338192,91,131,616.9791693143779,0
primary_total_co2,M0star,primary_loco,CYP,Cyprus,Western Asia,0.14075176149640625,0.1601663569693725,-0.019414595472966256,0.019414595472966256,92,141,701.1073430807862,0
primary_total_co2,M0star,primary_loco,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.22136393373804847,-0.028427868467578332,0.028427868467578332,93,130,554.6138800350556,0
primary_total_co2,M0star,primary_loco,DNK,Denmark,Northern Europe,0.1919403849228464,0.18091772743483914,0.011022657488007265,0.011022657488007265,94,138,523.4292153680008,0
primary_total_co2,M0star,primary_loco,EST,Estonia,Northern Europe,0.25938076329685683,0.20236097974960449,0.057019783547252345,0.057019783547252345,95,142,525.0751955757905,0
primary_total_co2,M0star,primary_loco,FIN,Finland,Northern Europe,0.2349856997144576,0.19799021373700276,0.036995485977454834,0.036995485977454834,96,143,541.07029162924,0
primary_total_co2,M0star,primary_loco,FRA,France,Western Europe,0.1916777527720347,0.17514642664108532,0.016531326130949375,0.016531326130949375,97,135,516.557346163752,0
primary_total_co2,M0star,primary_loco,DEU,Germany,Western Europe,0.19552600658812053,0.1767090270003484,0.01881697958777212,0.01881697958777212,98,129,540.6326509284623,0
primary_total_co2,M0star,primary_loco,GRC,Greece,Southern Europe,0.14163851313814882,0.17131841978785134,-0.02967990664970252,0.02967990664970252,99,135,544.4786407610321,0
primary_total_co2,M0star,primary_loco,HUN,Hungary,Eastern Europe,0.18683465599109378,0.23637762470464135,-0.049542968713547575,0.049542968713547575,100,131,544.4786407610321,0
primary_total_co2,M0star,primary_loco,ISL,Iceland,Northern Europe,0.12736783367802937,0.2136271598820085,-0.08625932620397914,0.08625932620397914,101,150,683.9995161569707,1
primary_total_co2,M0star,primary_loco,IRL,Ireland,Northern Europe,0.1678618971108085,0.18834391911475276,-0.02048202200394425,0.02048202200394425,102,148,575.2113851156029,0
primary_total_co2,M0star,primary_loco,ITA,Italy,Southern Europe,0.1823289325414157,0.1671566154445983,0.015172317096817378,0.015172317096817378,103,127,500.6829492326859,0
primary_total_co2,M0star,primary_loco,LVA,Latvia,Northern Europe,0.2466163184774826,0.19581490543103588,0.050801413046446725,0.050801413046446725,104,140,561.438700953788,0
primary_total_co2,M0star,primary_loco,LTU,Lithuania,Northern Europe,0.22162226701877433,0.19585592058018836,0.02576634643858597,0.02576634643858597,105,140,506.53074534544373,0
primary_total_co2,M0star,primary_loco,MKD,Macedonia,Southern Europe,0.16410994630244113,0.17575141532747215,-0.01164146902503102,0.01164146902503102,106,139,550.1872309204372,0
primary_total_co2,M0star,primary_loco,MDA,Moldova,Eastern Europe,0.15544942684686172,0.19639061955913295,-0.04094119271227123,0.04094119271227123,107,139,568.1431789453329,0
primary_total_co2,M0star,primary_loco,MNE,Montenegro,Southern Europe,0.1643666862725019,0.17265293552167568,-0.008286249249173788,0.008286249249173788,108,137,506.9514190084059,0
primary_total_co2,M0star,primary_loco,NLD,Netherlands,Western Europe,0.18877545734026732,0.151347586682423,0.03742787065784431,0.03742787065784431,109,138,606.5995382433201,0
primary_total_co2,M0star,primary_loco,NOR,Norway,Northern Europe,0.20191951273050374,0.20726471017258746,-0.005345197442083727,0.005345197442083727,110,143,525.0751955757905,0
primary_total_co2,M0star,primary_loco,POL,Poland,Eastern Europe,0.18403612522932167,0.20864790917108444,-0.024611783941762777,0.024611783941762777,111,129,516.1513126517902,0
primary_total_co2,M0star,primary_loco,PRT,Portugal,Southern Europe,0.1846817946752158,0.16015597780110227,0.024525816874113537,0.024525816874113537,112,147,502.80410892048315,0
primary_total_co2,M0star,primary_loco,ROU,Romania,Eastern Europe,0.1626491375716469,0.22645584055005313,-0.06380670297840624,0.06380670297840624,113,132,500.6829492326859,0
primary_total_co2,M0star,primary_loco,RUS,Russia,Eastern Europe,0.262173281711931,0.23041417864896926,0.03175910306296173,0.03175910306296173,114,124,510.89421444985624,0
primary_total_co2,M0star,primary_loco,SRB,Serbia,Southern Europe,0.1777828851474587,0.20442347620757434,-0.026640591060115626,0.026640591060115626,115,131,620.6316199825837,0
primary_total_co2,M0star,primary_loco,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.2375703156693219,-0.06621107439607857,0.06621107439607857,116,133,506.53074534544373,0
primary_total_co2,M0star,primary_loco,SVN,Slovenia,Southern Europe,0.2104092831778439,0.19999387592512324,0.010415407252720665,0.010415407252720665,117,134,523.0003061461504,0
primary_total_co2,M0star,primary_loco,ESP,Spain,Southern Europe,0.19118695961871326,0.1624962436915376,0.028690715927175675,0.028690715927175675,118,142,632.7715866249459,0
primary_total_co2,M0star,primary_loco,SWE,Sweden,Northern Europe,0.21924683880167534,0.19851480935481314,0.0207320294468622,0.0207320294468622,119,138,629.3631220012767,0
primary_total_co2,M0star,primary_loco,CHE,Switzerland,Western Europe,0.20255138935875544,0.19973187051640945,0.0028195188423459916,0.0028195188423459916,120,137,526.9858117933452,0
primary_total_co2,M0star,primary_loco,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.21628757784750396,-0.038608920636038935,0.038608920636038935,121,130,550.1872309204372,0
primary_total_co2,M0star,primary_loco,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.17324478239507207,-0.010150687782089607,0.010150687782089607,122,143,550.8784160473896,0
primary_total_co2,M0star,primary_loco,BHS,Bahamas,Caribbean,0.13991083211606994,0.13276138919579752,0.00714944292027242,0.00714944292027242,123,145,649.753202684238,0
