protocol,representation,model,iso3,observed,prediction
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),HUN,0.18683465599109378,0.2100454120064833
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ISL,0.12736783367802937,0.22714983242333137
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),IRL,0.1678618971108085,0.19523294684036505
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ITA,0.1823289325414157,0.17926274730895916
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LVA,0.2466163184774826,0.19512081868715314
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),LTU,0.22162226701877433,0.19196646915997745
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MKD,0.16410994630244113,0.1771197157944749
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MDA,0.15544942684686172,0.18131518797759677
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MNE,0.1643666862725019,0.17106571958474998
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NLD,0.18877545734026732,0.1708684747430853
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NOR,0.20191951273050374,0.19962344256966535
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),POL,0.18403612522932167,0.1982176075610517
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),PRT,0.1846817946752158,0.1794880129938647
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ROU,0.1626491375716469,0.19803901425676176
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),RUS,0.262173281711931,0.23249366611287045
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SRB,0.1777828851474587,0.1881734309594432
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SVK,0.17135924127324334,0.21397822064554112
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SVN,0.2104092831778439,0.20320990191991997
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ESP,0.19118695961871326,0.17691101619536834
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SWE,0.21924683880167534,0.2002840469066489
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CHE,0.20255138935875544,0.2040921301087658
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),UKR,0.17767865721146503,0.20710035400556537
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GBR,0.16309409461298247,0.1902829540673867
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BHS,0.13991083211606994,0.13234852638159258
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CAN,0.2521930060529909,0.14723387921600078
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CRI,0.10130466192673268,0.1235562880169138
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CUB,0.12305617676307766,0.07234053583975608
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),DOM,0.15478420047944152,0.10152069664233608
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SLV,0.06948090854064985,0.12152157630073479
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),GTM,0.0508136158223582,0.10157394684874742
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),HTI,0.14216341234840274,0.08300909240672827
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),HND,0.08078933014247122,0.12317507341043354
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),JAM,0.12861876139008294,0.07245510576577519
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),MEX,0.04065719593311795,0.10751932557932349
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NIC,0.09228609649696132,0.11932786026498562
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),PAN,0.12161241121300685,0.09765130249376253
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),USA,0.1695001197237513,0.1361123854479352
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),AUS,0.16302097420962694,0.13330784344587976
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),NZL,0.10027093962176431,0.17651964972178855
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),PNG,0.13861753573076713,0.094527009006041
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ARG,0.10866574248962382,0.19515237020153864
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BOL,0.10781469285053756,0.12179425234608374
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),BRA,0.16469595530453246,0.0957358861410843
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),CHL,0.0993071522959073,0.1494374021836635
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),COL,0.13225011394627992,0.07660563560117485
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),ECU,0.12529387656573873,0.09702980654308045
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),PRY,0.12268222549728672,0.1774980730442164
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),PER,0.10234701745272959,0.11225562252446283
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),SUR,0.14991778270906336,0.12902344461670662
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),URY,0.1340604374132053,0.1512210748894163
buffer_centroid_1500km,primary_total_co2,M3-SEM(M0*),VEN,0.14209795456206648,0.10716046182661801
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),DZA,0.24027005915767902,0.19800092396473065
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),AGO,0.2003000150757142,0.1563637861327715
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BEN,0.20270211677173233,0.20631607292620924
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BWA,0.15541865895509172,0.22811168719509342
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BFA,0.2158731392585228,0.2028182320906694
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BDI,0.20888549627683978,0.17625083228901653
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CMR,0.16636200134979467,0.2126802195342288
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CAF,0.18403786064638777,0.22669555864333452
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TCD,0.2035091414222523,0.21316171027884967
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),COG,0.1704220858831212,0.1960643387362595
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),COD,0.19859794898946587,0.1927590357455363
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CIV,0.20772847580142792,0.19214083525970252
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),DJI,0.20035987264449803,0.2006996589773707
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),EGY,0.15478518959618381,0.2168703004661951
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GNQ,0.16354706521210607,0.21957404021213028
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ERI,0.20315322405399622,0.1915154823707212
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ETH,0.2076992707889047,0.20630122076458265
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GAB,0.16553931693258667,0.21993535778507034
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GHA,0.1992545668996173,0.20028178960786275
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GIN,0.22751348300753205,0.1937465638561744
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GNB,0.23319971534367673,0.19882544026679028
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),KEN,0.21062387448612835,0.17460335463918208
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LSO,0.16129029981211962,0.18833415561412986
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LBR,0.2160061033815747,0.20520426380153667
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LBY,0.19059948923507644,0.22247316268595269
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MDG,0.1813544794012833,0.17986278107446596
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MWI,0.18854099012577252,0.18498361450282222
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MLI,0.24782669503123966,0.2036710120958981
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MRT,0.2597916027159455,0.2001229204248849
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MAR,0.2418455862979349,0.189488956742181
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MOZ,0.172823801894673,0.19451174123774181
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NAM,0.17785319196923344,0.18969388976384075
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NER,0.2385606960588716,0.21402344623649186
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NGA,0.2030109401107239,0.2185692198316113
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),RWA,0.20845952779692498,0.18682806649597766
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SEN,0.24097868636270878,0.20491428913623744
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SLE,0.22372060994282955,0.19865158675523792
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SOM,0.19588332023430152,0.19626224868801323
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ZAF,0.16028496312204338,0.20255670134975787
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SDN,0.20487305719629992,0.23475382278221563
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SWZ,0.15934183499515397,0.2003735255726275
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TZA,0.20953051997740807,0.17092482352793448
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TGO,0.1941324419699687,0.21208318724418843
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TUN,0.23748975158588337,0.21912344479029647
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),UGA,0.21147594840550732,0.208901032945729
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ZMB,0.17691283567770744,0.1706396723051532
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ZWE,0.1535502891079796,0.200725932660358
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),AFG,0.24733117695547363,0.21267809332327015
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ARM,0.18833773750931812,0.1928521120980919
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),AZE,0.19504824967387935,0.22834250092689423
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BGD,0.11108862004719486,0.15320395398340866
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MMR,0.10898678984933867,0.13920956786818722
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),KHM,0.12397652977439673,0.12111593778936375
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CHN,0.18801127254816274,0.14243019539966573
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GEO,0.17014653222140888,0.20626535556248798
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),IND,0.12279874845556998,0.19129977825231698
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),IDN,0.1365994643114788,0.09084317624713248
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),IRN,0.25326598928356275,0.16330649978436304
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),IRQ,0.1763349119758569,0.17975653066553265
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ISR,0.1289730259690734,0.1926895032562015
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),JPN,0.13484212055215955,0.1348851906536857
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),JOR,0.1241622692023015,0.157097899577239
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),KAZ,0.2607179280248597,0.2720832821968205
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LAO,0.11990552917453423,0.13153441447169806
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LBN,0.13240721718298015,0.16939352556671164
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MYS,0.14354714353630665,0.11546043280137816
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MNG,0.273292065382825,0.1864695361432375
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NPL,0.12394103933918027,0.17433387521181604
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),OMN,0.2034660332775613,0.1898246084581751
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),PAK,0.1799496198587603,0.21496648328159076
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),PHL,0.16029540562197608,0.12072863139992256
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),QAT,0.2314787860422459,0.18428447616229382
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SAU,0.1912885606557455,0.1928778254511453
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),KOR,0.14512934007189218,0.18910641487307336
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LKA,0.13450142935863102,0.11580615819206097
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SYR,0.14323534954112288,0.19952178482822855
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TWN,0.13706412122195852,0.14684453290329763
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TJK,0.233975502099763,0.23334316778876193
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),THA,0.11983102194091183,0.13557418858323528
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TUR,0.1419623303023036,0.18795213193859456
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),TKM,0.2752870410187589,0.2127467901115291
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ARE,0.2248308233871666,0.203798848921541
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),UZB,0.27739224194989204,0.24061045721698343
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),VNM,0.122632583177362,0.12865926350934057
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),YEM,0.20150002766065422,0.17285216736074804
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ALB,0.15748303087977816,0.16119771410424755
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),AUT,0.21029967713303166,0.22447347749629273
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BLR,0.21395039394228654,0.2062110434862644
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BEL,0.1951636806716645,0.1898157343502142
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BIH,0.18440933101350881,0.19675971547114343
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BGR,0.16411393376308978,0.21035616805121715
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),HRV,0.18952185187085302,0.2099328333623371
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CYP,0.14075176149640625,0.16489566028325647
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CZE,0.19293606527047014,0.22173810367036825
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),DNK,0.1919403849228464,0.173405656066165
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),EST,0.25938076329685683,0.2098535764934789
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),FIN,0.2349856997144576,0.20022608450219498
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),FRA,0.1916777527720347,0.1980278764931799
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),DEU,0.19552600658812053,0.19870959309533653
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GRC,0.14163851313814882,0.18016049680845286
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),HUN,0.18683465599109378,0.21563580721096542
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ISL,0.12736783367802937,0.22099872166636222
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),IRL,0.1678618971108085,0.19172179798411307
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ITA,0.1823289325414157,0.1809679359615576
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LVA,0.2466163184774826,0.19331093997533233
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),LTU,0.22162226701877433,0.1876657494843864
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MKD,0.16410994630244113,0.18245729941799885
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MDA,0.15544942684686172,0.18962119384351728
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MNE,0.1643666862725019,0.17445263575918596
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NLD,0.18877545734026732,0.16220021810332053
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NOR,0.20191951273050374,0.2022335942409975
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),POL,0.18403612522932167,0.20237947598431888
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),PRT,0.1846817946752158,0.1749127152963366
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ROU,0.1626491375716469,0.20408684494982032
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),RUS,0.262173281711931,0.2448946298922599
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SRB,0.1777828851474587,0.19150174068057152
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SVK,0.17135924127324334,0.21891955391169116
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SVN,0.2104092831778439,0.21037420073601998
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ESP,0.19118695961871326,0.1694743310433191
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SWE,0.21924683880167534,0.20535996054130853
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CHE,0.20255138935875544,0.20798042130055439
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),UKR,0.17767865721146503,0.21075778539385
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GBR,0.16309409461298247,0.1846923671232973
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BHS,0.13991083211606994,0.13590404451732008
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CAN,0.2521930060529909,0.14752255016855081
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CRI,0.10130466192673268,0.13042405568116833
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CUB,0.12305617676307766,0.14276130119829777
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),DOM,0.15478420047944152,0.10725318768741847
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SLV,0.06948090854064985,0.12708881529325677
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),GTM,0.0508136158223582,0.10534005465655694
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),HTI,0.14216341234840274,0.08584674816366966
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),HND,0.08078933014247122,0.13171212382910802
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),JAM,0.12861876139008294,0.1417060333707386
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),MEX,0.04065719593311795,0.11247522592523955
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NIC,0.09228609649696132,0.11827944135270965
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),PAN,0.12161241121300685,0.12434244970246132
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),USA,0.1695001197237513,0.14009441507422565
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),AUS,0.16302097420962694,0.1325792037039228
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),NZL,0.10027093962176431,0.16989854718301606
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),PNG,0.13861753573076713,0.10034437948795286
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ARG,0.10866574248962382,0.17590360428649432
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BOL,0.10781469285053756,0.10618813917833442
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),BRA,0.16469595530453246,0.09320482022867613
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),CHL,0.0993071522959073,0.14711946454434272
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),COL,0.13225011394627992,0.10174011535696767
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),ECU,0.12529387656573873,0.09228746679406682
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),PRY,0.12268222549728672,0.15713281028228598
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),PER,0.10234701745272959,0.10839190838429724
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),SUR,0.14991778270906336,0.1302456494202712
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),URY,0.1340604374132053,0.14222135693887217
buffer_centroid_1500km,primary_total_co2,M3-SAR(M0*),VEN,0.14209795456206648,0.12099547434878909
buffer_centroid_1500km,per_capita,M0star,DZA,0.24027005915767902,0.19641375654984206
buffer_centroid_1500km,per_capita,M0star,AGO,0.2003000150757142,0.14988161626827398
buffer_centroid_1500km,per_capita,M0star,BEN,0.20270211677173233,0.1873309263876197
buffer_centroid_1500km,per_capita,M0star,BWA,0.15541865895509172,0.23802644418081187
buffer_centroid_1500km,per_capita,M0star,BFA,0.2158731392585228,0.20657249948671752
buffer_centroid_1500km,per_capita,M0star,BDI,0.20888549627683978,0.17437214126571518
buffer_centroid_1500km,per_capita,M0star,CMR,0.16636200134979467,0.2068095950021613
buffer_centroid_1500km,per_capita,M0star,CAF,0.18403786064638777,0.24297780727419832
buffer_centroid_1500km,per_capita,M0star,TCD,0.2035091414222523,0.2433247574031205
buffer_centroid_1500km,per_capita,M0star,COG,0.1704220858831212,0.17692480734454585
buffer_centroid_1500km,per_capita,M0star,COD,0.19859794898946587,0.19610873318162605
buffer_centroid_1500km,per_capita,M0star,CIV,0.20772847580142792,0.17937043742938907
buffer_centroid_1500km,per_capita,M0star,DJI,0.20035987264449803,0.19660458298813935
buffer_centroid_1500km,per_capita,M0star,EGY,0.15478518959618381,0.24651605391757578
buffer_centroid_1500km,per_capita,M0star,GNQ,0.16354706521210607,0.1994296730863943
buffer_centroid_1500km,per_capita,M0star,ERI,0.20315322405399622,0.20483938234756127
buffer_centroid_1500km,per_capita,M0star,ETH,0.2076992707889047,0.20889227827133236
buffer_centroid_1500km,per_capita,M0star,GAB,0.16553931693258667,0.20233647607919947
buffer_centroid_1500km,per_capita,M0star,GHA,0.1992545668996173,0.17731920326416373
buffer_centroid_1500km,per_capita,M0star,GIN,0.22751348300753205,0.1764707281821528
buffer_centroid_1500km,per_capita,M0star,GNB,0.23319971534367673,0.18585914969634895
buffer_centroid_1500km,per_capita,M0star,KEN,0.21062387448612835,0.1557837147968767
buffer_centroid_1500km,per_capita,M0star,LSO,0.16129029981211962,0.1930748417015821
buffer_centroid_1500km,per_capita,M0star,LBR,0.2160061033815747,0.19082956242210908
buffer_centroid_1500km,per_capita,M0star,LBY,0.19059948923507644,0.25101379789136224
buffer_centroid_1500km,per_capita,M0star,MDG,0.1813544794012833,0.18463502551000024
buffer_centroid_1500km,per_capita,M0star,MWI,0.18854099012577252,0.1877931168731045
buffer_centroid_1500km,per_capita,M0star,MLI,0.24782669503123966,0.21236418588481112
buffer_centroid_1500km,per_capita,M0star,MRT,0.2597916027159455,0.19200183206432517
buffer_centroid_1500km,per_capita,M0star,MAR,0.2418455862979349,0.18818200585503955
buffer_centroid_1500km,per_capita,M0star,MOZ,0.172823801894673,0.1924879933562016
buffer_centroid_1500km,per_capita,M0star,NAM,0.17785319196923344,0.20761227522374903
buffer_centroid_1500km,per_capita,M0star,NER,0.2385606960588716,0.23776391544519776
buffer_centroid_1500km,per_capita,M0star,NGA,0.2030109401107239,0.2015495882239446
buffer_centroid_1500km,per_capita,M0star,RWA,0.20845952779692498,0.18758206671773675
buffer_centroid_1500km,per_capita,M0star,SEN,0.24097868636270878,0.18727097234887505
buffer_centroid_1500km,per_capita,M0star,SLE,0.22372060994282955,0.18800297199697708
buffer_centroid_1500km,per_capita,M0star,SOM,0.19588332023430152,0.18990320452151666
buffer_centroid_1500km,per_capita,M0star,ZAF,0.16028496312204338,0.20139481611120455
buffer_centroid_1500km,per_capita,M0star,SDN,0.20487305719629992,0.2583172586772552
buffer_centroid_1500km,per_capita,M0star,SWZ,0.15934183499515397,0.20811576774743473
buffer_centroid_1500km,per_capita,M0star,TZA,0.20953051997740807,0.1545646626549342
buffer_centroid_1500km,per_capita,M0star,TGO,0.1941324419699687,0.20116575514440305
buffer_centroid_1500km,per_capita,M0star,TUN,0.23748975158588337,0.23755109372818864
buffer_centroid_1500km,per_capita,M0star,UGA,0.21147594840550732,0.21985657153646068
buffer_centroid_1500km,per_capita,M0star,ZMB,0.17691283567770744,0.17894873753718413
buffer_centroid_1500km,per_capita,M0star,ZWE,0.1535502891079796,0.1989989858999504
buffer_centroid_1500km,per_capita,M0star,AFG,0.24733117695547363,0.1934210567097193
buffer_centroid_1500km,per_capita,M0star,ARM,0.18833773750931812,0.1705414735991825
buffer_centroid_1500km,per_capita,M0star,AZE,0.19504824967387935,0.17611756429686726
buffer_centroid_1500km,per_capita,M0star,BGD,0.11108862004719486,0.16200467601077784
buffer_centroid_1500km,per_capita,M0star,MMR,0.10898678984933867,0.17178795690707366
buffer_centroid_1500km,per_capita,M0star,KHM,0.12397652977439673,0.157077918417926
buffer_centroid_1500km,per_capita,M0star,CHN,0.18801127254816274,0.16528061706352964
buffer_centroid_1500km,per_capita,M0star,GEO,0.17014653222140888,0.1741528584253497
buffer_centroid_1500km,per_capita,M0star,IND,0.12279874845556998,0.17972904081495994
buffer_centroid_1500km,per_capita,M0star,IDN,0.1365994643114788,0.07920979502970732
buffer_centroid_1500km,per_capita,M0star,IRN,0.25326598928356275,0.1595857458683873
buffer_centroid_1500km,per_capita,M0star,IRQ,0.1763349119758569,0.1690008925656529
buffer_centroid_1500km,per_capita,M0star,ISR,0.1289730259690734,0.20012209211834348
buffer_centroid_1500km,per_capita,M0star,JPN,0.13484212055215955,0.1285133520212549
buffer_centroid_1500km,per_capita,M0star,JOR,0.1241622692023015,0.14857504630954438
buffer_centroid_1500km,per_capita,M0star,KAZ,0.2607179280248597,0.23484076814199967
buffer_centroid_1500km,per_capita,M0star,LAO,0.11990552917453423,0.16710182799489448
buffer_centroid_1500km,per_capita,M0star,LBN,0.13240721718298015,0.16178209869618554
buffer_centroid_1500km,per_capita,M0star,MYS,0.14354714353630665,0.13611376019483773
buffer_centroid_1500km,per_capita,M0star,MNG,0.273292065382825,0.23559822283397774
buffer_centroid_1500km,per_capita,M0star,NPL,0.12394103933918027,0.15567971618243737
buffer_centroid_1500km,per_capita,M0star,OMN,0.2034660332775613,0.14757407628044647
buffer_centroid_1500km,per_capita,M0star,PAK,0.1799496198587603,0.18321905089901447
buffer_centroid_1500km,per_capita,M0star,PHL,0.16029540562197608,0.13043485903367374
buffer_centroid_1500km,per_capita,M0star,QAT,0.2314787860422459,0.16654897165223706
buffer_centroid_1500km,per_capita,M0star,SAU,0.1912885606557455,0.1781393876787572
buffer_centroid_1500km,per_capita,M0star,KOR,0.14512934007189218,0.2038714345323087
buffer_centroid_1500km,per_capita,M0star,LKA,0.13450142935863102,0.13604936163902126
buffer_centroid_1500km,per_capita,M0star,SYR,0.14323534954112288,0.21565901337368146
