weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sem,primary_total_co2,primary_loco,MAR,Northern Africa,0.2418455862979349,0.18302761796310918,0.05881796833482572,,29,145,809.6690483424891,0,0.0
station,sem,primary_total_co2,primary_loco,MOZ,Eastern Africa,0.172823801894673,0.19684918380247654,-0.02402538190780354,,30,140,587.3811357085859,0,0.0
station,sem,primary_total_co2,primary_loco,NAM,Southern Africa,0.17785319196923344,0.19010567130035103,-0.012252479331117588,,31,145,587.3811357085859,0,0.0
station,sem,primary_total_co2,primary_loco,NER,Western Africa,0.2385606960588716,0.21844488364666803,0.02011581241220356,,32,140,562.5858813422933,0,0.0
station,sem,primary_total_co2,primary_loco,NGA,Western Africa,0.2030109401107239,0.20402130760366752,-0.0010103674929436146,,33,139,505.2073478639452,0,0.0
station,sem,primary_total_co2,primary_loco,RWA,Eastern Africa,0.20845952779692498,0.1954746428463596,0.012984884950565379,,34,145,596.1094098552721,0,0.0
station,sem,primary_total_co2,primary_loco,SEN,Western Africa,0.24097868636270878,0.20200243668774698,0.0389762496749618,,35,143,661.0012016224565,0,0.0
station,sem,primary_total_co2,primary_loco,SLE,Western Africa,0.22372060994282955,0.2020159331990006,0.02170467674382895,,36,144,513.4643800186929,0,0.0
station,sem,primary_total_co2,primary_loco,SOM,Eastern Africa,0.19588332023430152,0.18916892710917904,0.006714393125122481,,37,143,518.7600014609704,0,0.0
station,sem,primary_total_co2,primary_loco,ZAF,Southern Africa,0.16028496312204338,0.20733413786942695,-0.04704917474738357,,38,144,509.0405920948506,0,0.0
station,sem,primary_total_co2,primary_loco,SDN,Northern Africa,0.20487305719629992,0.23775048373477728,-0.03287742653847736,,39,140,596.1389060766417,0,0.0
station,sem,primary_total_co2,primary_loco,SWZ,Southern Africa,0.15934183499515397,0.2027258187036309,-0.04338398370847693,,40,145,959.717008007507,0,0.0
station,sem,primary_total_co2,primary_loco,TZA,Eastern Africa,0.20953051997740807,0.1691105355010393,0.04041998447636877,,41,141,589.8828410805131,0,0.0
station,sem,primary_total_co2,primary_loco,TGO,Western Africa,0.1941324419699687,0.2052000843749451,-0.011067642404976402,,42,143,747.8828031769658,0,0.0
station,sem,primary_total_co2,primary_loco,TUN,Northern Africa,0.23748975158588337,0.21139462411473295,0.02609512747115042,,43,145,648.7548166347074,0,0.0
station,sem,primary_total_co2,primary_loco,UGA,Eastern Africa,0.21147594840550732,0.20478231314853867,0.006693635256968644,,44,143,596.1389060766417,0,0.0
station,sem,primary_total_co2,primary_loco,ZMB,Eastern Africa,0.17691283567770744,0.19678904366605932,-0.01987620798835188,,45,141,509.0405920948506,0,0.0
station,sem,primary_total_co2,primary_loco,ZWE,Eastern Africa,0.1535502891079796,0.19936455282887938,-0.04581426372089978,,46,141,589.8828410805131,0,0.0
station,sem,primary_total_co2,primary_loco,AFG,Southern Asia,0.24733117695547363,0.2089198421215684,0.03841133483390524,,47,142,530.0748621948782,0,0.0
station,sem,primary_total_co2,primary_loco,ARM,Western Asia,0.18833773750931812,0.17205497800825506,0.01628275950106306,,48,143,502.3155465637135,0,0.0
station,sem,primary_total_co2,primary_loco,AZE,Western Asia,0.19504824967387935,0.17594921560095977,0.019099034072919574,,49,140,796.0593166359175,0,0.0
station,sem,primary_total_co2,primary_loco,BGD,Southern Asia,0.11108862004719486,0.15158562941648845,-0.040497009369293596,,50,146,583.964746833446,0,0.0
station,sem,primary_total_co2,primary_loco,MMR,South-eastern Asia,0.10898678984933867,0.16405571624918322,-0.05506892639984455,,51,141,592.4577340928826,0,0.0
station,sem,primary_total_co2,primary_loco,KHM,South-eastern Asia,0.12397652977439673,0.1329365555487651,-0.008960025774368371,,52,144,676.9381053939196,0,0.0
station,sem,primary_total_co2,primary_loco,CHN,Eastern Asia,0.18801127254816274,0.20721054307906595,-0.0191992705309032,,53,131,621.7810260710111,0,0.0
station,sem,primary_total_co2,primary_loco,GEO,Western Asia,0.17014653222140888,0.1601674886770477,0.009979043544361188,,54,140,767.6489375125233,0,0.0
station,sem,primary_total_co2,primary_loco,IND,Southern Asia,0.12279874845556998,0.19751462720413085,-0.07471587874856087,,55,140,579.308884690665,0,0.0
station,sem,primary_total_co2,primary_loco,IDN,South-eastern Asia,0.1365994643114788,0.10430495455427552,0.03229450975720327,,56,142,676.9381053939196,0,0.0
station,sem,primary_total_co2,primary_loco,IRN,Southern Asia,0.25326598928356275,0.15242416391499597,0.10084182536856678,,57,134,568.6539133064839,0,0.0
station,sem,primary_total_co2,primary_loco,IRQ,Western Asia,0.1763349119758569,0.19625912202370124,-0.019924210047844337,,58,136,595.6035032545958,0,0.0
station,sem,primary_total_co2,primary_loco,ISR,Western Asia,0.1289730259690734,0.18858849894053076,-0.05961547297145736,,59,142,676.993228000802,0,0.0
station,sem,primary_total_co2,primary_loco,JPN,Eastern Asia,0.13484212055215955,0.1325077693056776,0.0023343512464819582,,60,145,1419.3714758707915,0,0.0
station,sem,primary_total_co2,primary_loco,JOR,Western Asia,0.1241622692023015,0.15545469054171002,-0.031292421339408516,,61,142,597.7999418076139,0,0.0
station,sem,primary_total_co2,primary_loco,KAZ,Central Asia,0.2607179280248597,0.211725129141817,0.048992798883042726,,62,139,505.97001980195694,0,0.0
station,sem,primary_total_co2,primary_loco,LAO,South-eastern Asia,0.11990552917453423,0.14834511522619184,-0.02843958605165761,,63,145,704.866764093186,0,0.0
station,sem,primary_total_co2,primary_loco,LBN,Western Asia,0.13240721718298015,0.1673094406445079,-0.03490222346152774,,64,142,667.260839566188,0,0.0
station,sem,primary_total_co2,primary_loco,MYS,South-eastern Asia,0.14354714353630665,0.11491801850511686,0.028629125031189792,,65,144,598.4793279343521,0,0.0
station,sem,primary_total_co2,primary_loco,MNG,Eastern Asia,0.273292065382825,0.1997447389299586,0.07354732645286643,,66,147,1014.6317233049575,0,0.0
station,sem,primary_total_co2,primary_loco,NPL,Southern Asia,0.12394103933918027,0.15700911392006156,-0.03306807458088129,,67,147,541.6957236344748,0,0.0
station,sem,primary_total_co2,primary_loco,OMN,Western Asia,0.2034660332775613,0.16803872101610073,0.035427312261460564,,68,144,518.7600014609704,0,0.0
station,sem,primary_total_co2,primary_loco,PAK,Southern Asia,0.1799496198587603,0.1933880054362765,-0.013438385577516199,,69,141,510.6416259410729,0,0.0
station,sem,primary_total_co2,primary_loco,PHL,South-eastern Asia,0.16029540562197608,0.11394450486913521,0.04635090075284087,,70,145,833.6550541710932,0,0.0
station,sem,primary_total_co2,primary_loco,QAT,Western Asia,0.2314787860422459,0.18575989916602711,0.04571888687621878,,71,145,596.9267432386954,0,0.0
station,sem,primary_total_co2,primary_loco,SAU,Western Asia,0.1912885606557455,0.18890620005493555,0.0023823606008099574,,72,132,666.2405990245873,0,0.0
station,sem,primary_total_co2,primary_loco,KOR,Eastern Asia,0.14512934007189218,0.18435219953049725,-0.03922285945860507,,73,147,877.0301146579199,0,0.0
station,sem,primary_total_co2,primary_loco,LKA,Southern Asia,0.13450142935863102,0.12259672057361787,0.011904708785013152,,74,149,1398.3985671009978,0,0.0
station,sem,primary_total_co2,primary_loco,SYR,Western Asia,0.14323534954112288,0.2004026406103553,-0.05716729106923241,,75,138,584.2435976894245,0,0.0
station,sem,primary_total_co2,primary_loco,TWN,Eastern Asia,0.13706412122195852,0.13914408134288264,-0.0020799601209241236,,76,147,845.9041034836367,0,0.0
station,sem,primary_total_co2,primary_loco,TJK,Central Asia,0.233975502099763,0.24044685406110888,-0.006471351961345878,,77,143,568.6539133064839,0,0.0
station,sem,primary_total_co2,primary_loco,THA,South-eastern Asia,0.11983102194091183,0.14505029186588322,-0.025219269924971394,,78,142,583.964746833446,0,0.0
station,sem,primary_total_co2,primary_loco,TUR,Western Asia,0.1419623303023036,0.1790378510156177,-0.0370755207133141,,79,129,506.9514190084059,0,0.0
station,sem,primary_total_co2,primary_loco,TKM,Central Asia,0.2752870410187589,0.2034734555503997,0.0718135854683592,,80,141,502.3155465637135,0,0.0
station,sem,primary_total_co2,primary_loco,ARE,Western Asia,0.2248308233871666,0.1904758584976904,0.0343549648894762,,81,144,595.6035032545958,0,0.0
station,sem,primary_total_co2,primary_loco,UZB,Central Asia,0.27739224194989204,0.23858479967580137,0.038807442274090664,,82,142,519.6002071985519,0,0.0
station,sem,primary_total_co2,primary_loco,VNM,South-eastern Asia,0.122632583177362,0.1399644231676603,-0.017331839990298303,,83,143,743.2317243953779,0,0.0
station,sem,primary_total_co2,primary_loco,YEM,Western Asia,0.20150002766065422,0.16890970021894183,0.03259032744171239,,84,142,596.9267432386954,0,0.0
station,sem,primary_total_co2,primary_loco,ALB,Southern Europe,0.15748303087977816,0.14570582810444832,0.011777202775329842,,85,138,532.1940953141744,0,0.0
station,sem,primary_total_co2,primary_loco,AUT,Western Europe,0.21029967713303166,0.2030704267119423,0.0072292504210893505,,86,133,532.1940953141744,0,0.0
station,sem,primary_total_co2,primary_loco,BLR,Eastern Europe,0.21395039394228654,0.20967291993958942,0.004277474002697124,,87,137,523.4292153680008,0,0.0
station,sem,primary_total_co2,primary_loco,BEL,Western Europe,0.1951636806716645,0.17654100682735974,0.01862267384430477,,88,141,575.2113851156029,0,0.0
station,sem,primary_total_co2,primary_loco,BIH,Southern Europe,0.18440933101350881,0.1809699663033496,0.0034393647101592095,,89,132,516.557346163752,0,0.0
station,sem,primary_total_co2,primary_loco,BGR,Eastern Europe,0.16411393376308978,0.18526506183463456,-0.02115112807154479,,90,136,516.1513126517902,0,0.0
station,sem,primary_total_co2,primary_loco,HRV,Southern Europe,0.18952185187085302,0.200246121297247,-0.010724269426393984,,91,131,616.9791693143779,0,0.0
station,sem,primary_total_co2,primary_loco,CYP,Western Asia,0.14075176149640625,0.15484698462162375,-0.014095223125217493,,92,141,701.1073430807862,0,0.0
station,sem,primary_total_co2,primary_loco,CZE,Eastern Europe,0.19293606527047014,0.21451907437114762,-0.02158300910067748,,93,130,554.6138800350556,0,0.0
station,sem,primary_total_co2,primary_loco,DNK,Northern Europe,0.1919403849228464,0.19272399831062698,-0.000783613387780574,,94,138,523.4292153680008,0,0.0
station,sem,primary_total_co2,primary_loco,EST,Northern Europe,0.25938076329685683,0.19021644329785087,0.06916431999900596,,95,142,525.0751955757905,0,0.0
station,sem,primary_total_co2,primary_loco,FIN,Northern Europe,0.2349856997144576,0.1934880276684418,0.04149767204601579,,96,143,541.07029162924,0,0.0
station,sem,primary_total_co2,primary_loco,FRA,Western Europe,0.1916777527720347,0.1800879308055062,0.011589821966528496,,97,135,516.557346163752,0,0.0
station,sem,primary_total_co2,primary_loco,DEU,Western Europe,0.19552600658812053,0.18399779273117756,0.01152821385694297,,98,129,540.6326509284623,0,0.0
station,sem,primary_total_co2,primary_loco,GRC,Southern Europe,0.14163851313814882,0.1497760384614763,-0.008137525323327482,,99,135,544.4786407610321,0,0.0
station,sem,primary_total_co2,primary_loco,HUN,Eastern Europe,0.18683465599109378,0.22404275770572407,-0.03720810171463029,,100,131,544.4786407610321,0,0.0
station,sem,primary_total_co2,primary_loco,ISL,Northern Europe,0.12736783367802937,0.21313366499775663,-0.08576583131972726,,101,150,683.9995161569707,1,-0.0030619447559930846
station,sem,primary_total_co2,primary_loco,IRL,Northern Europe,0.1678618971108085,0.1981817297232095,-0.030319832612400982,,102,148,575.2113851156029,0,0.0
station,sem,primary_total_co2,primary_loco,ITA,Southern Europe,0.1823289325414157,0.17057423808556005,0.011754694455855641,,103,127,500.6829492326859,0,0.0
station,sem,primary_total_co2,primary_loco,LVA,Northern Europe,0.2466163184774826,0.18880485961753596,0.05781145885994665,,104,140,561.438700953788,0,0.0
station,sem,primary_total_co2,primary_loco,LTU,Northern Europe,0.22162226701877433,0.1886322826955646,0.03298998432320974,,105,140,506.53074534544373,0,0.0
station,sem,primary_total_co2,primary_loco,MKD,Southern Europe,0.16410994630244113,0.16912744203114963,-0.005017495728708493,,106,139,550.1872309204372,0,0.0
station,sem,primary_total_co2,primary_loco,MDA,Eastern Europe,0.15544942684686172,0.1962120887762849,-0.04076266192942318,,107,139,568.1431789453329,0,0.0
station,sem,primary_total_co2,primary_loco,MNE,Southern Europe,0.1643666862725019,0.16276748434031776,0.00159920193218413,,108,137,506.9514190084059,0,0.0
station,sem,primary_total_co2,primary_loco,NLD,Western Europe,0.18877545734026732,0.17251168197620542,0.0162637753640619,,109,138,606.5995382433201,0,0.0
station,sem,primary_total_co2,primary_loco,NOR,Northern Europe,0.20191951273050374,0.21870849920265506,-0.016788986472151324,,110,143,525.0751955757905,0,0.0
station,sem,primary_total_co2,primary_loco,POL,Eastern Europe,0.18403612522932167,0.20364917204222255,-0.01961304681290088,,111,129,516.1513126517902,0,0.0
station,sem,primary_total_co2,primary_loco,PRT,Southern Europe,0.1846817946752158,0.1794880129938647,0.005193781681351123,,112,147,502.80410892048315,0,0.0
station,sem,primary_total_co2,primary_loco,ROU,Eastern Europe,0.1626491375716469,0.21750737986165988,-0.05485824229001299,,113,132,500.6829492326859,0,0.0
station,sem,primary_total_co2,primary_loco,RUS,Eastern Europe,0.262173281711931,0.21917232104468376,0.043000960667247234,,114,124,510.89421444985624,0,0.0
station,sem,primary_total_co2,primary_loco,SRB,Southern Europe,0.1777828851474587,0.1963028785888583,-0.018519993441399596,,115,131,620.6316199825837,0,0.0
station,sem,primary_total_co2,primary_loco,SVK,Eastern Europe,0.17135924127324334,0.22301706314399442,-0.051657821870751075,,116,133,506.53074534544373,0,0.0
station,sem,primary_total_co2,primary_loco,SVN,Southern Europe,0.2104092831778439,0.18503373182807448,0.025375551349769432,,117,134,523.0003061461504,0,0.0
station,sem,primary_total_co2,primary_loco,ESP,Southern Europe,0.19118695961871326,0.17807601415140126,0.013110945467312007,,118,142,632.7715866249459,0,0.0
station,sem,primary_total_co2,primary_loco,SWE,Northern Europe,0.21924683880167534,0.20158678239597697,0.01766005640569837,,119,138,629.3631220012767,0,0.0
station,sem,primary_total_co2,primary_loco,CHE,Western Europe,0.20255138935875544,0.19046425825109506,0.012087131107660382,,120,137,526.9858117933452,0,0.0
station,sem,primary_total_co2,primary_loco,UKR,Eastern Europe,0.17767865721146503,0.21043733638829606,-0.032758679176831035,,121,130,550.1872309204372,0,0.0
station,sem,primary_total_co2,primary_loco,GBR,Northern Europe,0.16309409461298247,0.18966917039449355,-0.02657507578151108,,122,143,550.8784160473896,0,0.0
station,sem,primary_total_co2,primary_loco,BHS,Caribbean,0.13991083211606994,0.11810004593414736,0.021810786181922587,,123,145,649.753202684238,0,0.0
station,sem,primary_total_co2,primary_loco,CAN,Northern America,0.2521930060529909,0.1334049838815007,0.11878802217149018,,124,149,1211.70507087315,0,0.0
station,sem,primary_total_co2,primary_loco,CRI,Central America,0.10130466192673268,0.11835009106720139,-0.017045429140468707,,125,145,522.0485865536078,0,0.0
station,sem,primary_total_co2,primary_loco,CUB,Caribbean,0.12305617676307766,0.12481095395023481,-0.00175477718715715,,126,142,626.2791298879949,0,0.0
station,sem,primary_total_co2,primary_loco,DOM,Caribbean,0.15478420047944152,0.10351311378659371,0.051271086692847814,,127,146,513.5751905242428,0,0.0
station,sem,primary_total_co2,primary_loco,SLV,Central America,0.06948090854064985,0.13036915159941964,-0.06088824305876979,,128,145,621.3832720483516,0,0.0
station,sem,primary_total_co2,primary_loco,GTM,Central America,0.0508136158223582,0.11660189928048993,-0.06578828345813173,,129,146,522.0485865536078,0,0.0
station,sem,primary_total_co2,primary_loco,HTI,Caribbean,0.14216341234840274,0.09089174433312491,0.05127166801527783,,130,145,605.476460412235,0,0.0
station,sem,primary_total_co2,primary_loco,HND,Central America,0.08078933014247122,0.14086077159832736,-0.060071441455856134,,131,142,543.6258175805675,0,0.0
station,sem,primary_total_co2,primary_loco,JAM,Caribbean,0.12861876139008294,0.11063519146775692,0.017983569922326012,,132,144,502.6764474773437,0,0.0
station,sem,primary_total_co2,primary_loco,MEX,Central America,0.04065719593311795,0.15348684691874948,-0.11282965098563152,,133,144,649.753202684238,0,0.0
station,sem,primary_total_co2,primary_loco,NIC,Central America,0.09228609649696132,0.1310692200604906,-0.03878312356352928,,134,143,502.6764474773437,0,0.0
station,sem,primary_total_co2,primary_loco,PAN,Central America,0.12161241121300685,0.10648172528450106,0.015130685928505791,,135,146,543.6258175805675,0,0.0
station,sem,primary_total_co2,primary_loco,USA,Northern America,0.1695001197237513,0.1150470687250795,0.054453050998671815,,136,145,693.3867407223388,0,0.0
station,sem,primary_total_co2,primary_loco,AUS,Australia and New Zealand,0.16302097420962694,0.09712340172150696,0.06589757248811998,,137,148,573.2862742563728,0,0.0
station,sem,primary_total_co2,primary_loco,NZL,Australia and New Zealand,0.10027093962176431,0.17651964972178855,-0.07624871010002424,,138,150,573.2862742563728,0,0.0
station,sem,primary_total_co2,primary_loco,PNG,Melanesia,0.13861753573076713,0.06040933317679302,0.07820820255397411,,139,148,1885.2356988228598,0,0.0
station,sem,primary_total_co2,primary_loco,ARG,South America,0.10866574248962382,0.1859598599194709,-0.07729411742984707,,140,145,531.5088271370684,0,0.0
