product,representation,model,protocol,iso3,observed,prediction
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,HUN,0.10212766379549273,0.19762435689864113
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ISL,0.38676677518856,0.15031693109586236
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,IRL,0.06670920596345872,0.17176164936153857
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ITA,0.16521758907014777,0.20724719806392689
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LVA,0.2473419685858676,0.16113711236298325
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,LTU,0.21731771007225464,0.16786007146492563
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MKD,0.17331123152654485,0.21331449998048166
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MDA,0.23149752420490505,0.18348391804696362
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MNE,0.13655010285447372,0.21189002734437096
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NLD,0.17934572439597937,0.15042416180419205
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NOR,0.3383806520496527,0.18862027914460186
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,POL,0.19544211738634265,0.22031961054358745
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PRT,0.1178404161961576,0.19538815971946624
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ROU,0.16714324597603156,0.20223244748044814
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,RUS,0.2526071345859108,0.22955776396537553
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SRB,0.1598332990334004,0.2184868084434386
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SVK,0.20627644980478782,0.19566338400386993
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SVN,0.2596562938546911,0.18066444548959626
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ESP,0.2507930674554182,0.20413712706331985
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SWE,0.21019958801486527,0.18303154979683342
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CHE,0.25062570963722525,0.1883685185735624
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,UKR,0.21802292612609087,0.22210021744530395
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GBR,0.1822212483752856,0.1758616485473034
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BHS,0.06176346094678893,0.11220577128054865
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CAN,0.27785134635268827,0.1639054025790773
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CRI,0.09601610627854174,0.11251160244717617
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CUB,0.07469206897731401,0.13911768723211487
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,DOM,0.10777432809403795,0.12157398748614334
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SLV,0.13402470664525823,0.11667691818396154
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,GTM,0.22661029602857052,0.1486420341968173
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,HTI,0.09277769414279408,0.13229684153743224
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,HND,0.1535683361301789,0.13010777399976178
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,JAM,0.11519707246466093,0.11191021016378827
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,MEX,0.17605987288966524,0.1799107972349406
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NIC,0.10976479910014465,0.1218007552806407
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PAN,0.0983341555547145,0.10790637903979113
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,USA,0.1780033244949183,0.15943083576303915
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,AUS,0.045689719941392905,0.16979148354607315
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,NZL,0.11310697093072594,0.16262397896932596
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PNG,0.1436268646690579,0.059417674792607685
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ARG,0.10452337890099639,0.20152197842006042
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BOL,0.24665554517353405,0.17490690784041724
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,BRA,0.13815876735787408,0.14902435471125447
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,CHL,0.1292949072259109,0.131811229995275
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,COL,0.1303189630535117,0.18049674803957078
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,ECU,0.13385748692327612,0.12716138391247261
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PRY,0.17531224884029134,0.1316901236639263
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,PER,0.18077569052147974,0.20174334572134162
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,SUR,0.14903206703470118,0.12088020782903218
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,URY,0.073071038816268,0.10824409193629246
aligned_era5,primary_total_co2,M3-SEM(M0*),m49_subregion_lo,VEN,0.1587046890680464,0.15684454834553635
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,DZA,0.333675469057358,0.2536651996264864
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,AGO,0.17046965608303655,0.17663629834078937
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BEN,0.2582009830664766,0.21889430112883024
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BWA,0.1534354921941105,0.21653069552543364
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BFA,0.27207564717930055,0.23488699311424285
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BDI,0.20579403073459707,0.19054319724346863
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CMR,0.14960552204995603,0.2308590538868149
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CAF,0.12305256152951191,0.22810578028651457
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TCD,0.2661726338219336,0.2217723310932703
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,COG,0.16471628732289723,0.13711862609039457
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,COD,0.1962951097284228,0.19096699371265582
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CIV,0.20586931432798627,0.21657495650659908
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,DJI,0.25546723556744194,0.26648919000897087
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,EGY,0.25998905468542044,0.2782215217689681
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GNQ,0.20736091968349218,0.19163948214942333
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ERI,0.2605094991600996,0.2589992960319164
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ETH,0.2851909282257945,0.27294820752668153
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GAB,0.18982570292212714,0.1761816783832557
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GHA,0.22094906271632847,0.2189327108862657
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GIN,0.20297660532306844,0.21335651366309785
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GNB,0.21220862090211629,0.18447058195254953
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,KEN,0.2607461765932409,0.1754521921746376
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LSO,0.14721595006946153,0.1710286876031037
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LBR,0.1372370978996987,0.21178142526809418
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LBY,0.2877246864240973,0.25964322295085024
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MDG,0.1927833990615929,0.11211146784315115
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MWI,0.13413357177846116,0.16108533680832582
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MLI,0.31852582884540503,0.22184341039429592
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MRT,0.29234194034683536,0.24453225205506832
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MAR,0.2929886475334236,0.262124076780311
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MOZ,0.11083541610024684,0.15095339391240173
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NAM,0.18603377893093315,0.2165456291866547
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NER,0.33406786804827215,0.287377337343951
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NGA,0.19767774152091114,0.2337030009258302
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,RWA,0.1928771974182167,0.19614033396603173
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SEN,0.2792214257610943,0.24094542014535844
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SLE,0.1282817622163181,0.21948133943258732
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SOM,0.15716137258948798,0.2725632348433763
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ZAF,0.12635310153464008,0.19935541787393554
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SDN,0.29622502333167994,0.2950189629197128
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SWZ,0.09972630428393736,0.16950949176976085
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TZA,0.20056137098603632,0.16062021084223932
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TGO,0.2333839668205056,0.2156711736816825
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TUN,0.3633603979742043,0.2460302597405302
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,UGA,0.29095649091069675,0.24480026279738035
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ZMB,0.1618872634036279,0.22245966461959762
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ZWE,0.16530272458657264,0.18631570301808856
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,AFG,0.2611979594079489,0.26471990980097804
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ARM,0.17108959724867492,0.21795130675752888
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,AZE,0.18206876031913743,0.21344193407429038
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BGD,0.10698913397519738,0.186365179072131
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MMR,0.18893763035116984,0.1732768872007588
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,KHM,0.1978620037857725,0.15328712923420557
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CHN,0.18713899982095522,0.2482156585489478
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GEO,0.14416186130998793,0.23923663692706704
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,IND,0.13177499476163962,0.22501868303756856
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,IDN,0.1660035368654567,0.09169501052933558
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,IRN,0.3048813957824146,0.24211241392735214
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,IRQ,0.3359945380451038,0.19961722424590944
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ISR,0.1806356469314177,0.19979061936890088
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,JPN,0.15554202690028712,0.07545324454746521
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,JOR,0.22398205243665892,0.15204730861825214
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,KAZ,0.27950927047682567,0.23792997909814376
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LAO,0.16102003636608053,0.17119500331589965
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LBN,0.18744050733896758,0.1385099361860675
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MYS,0.1820098839420608,0.17209679114881266
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MNG,0.17517352641128411,0.2805244209557647
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NPL,0.19706477074081485,0.18078229760895534
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,OMN,0.20675925540366905,0.21430959315470596
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,PAK,0.15386649466915164,0.24417382918460043
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,PHL,0.1264357478319583,0.16640609974278703
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,QAT,0.1775883774276259,0.22083235034559098
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SAU,0.3900054156362518,0.21219855455889675
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,KOR,0.1190872471197929,0.20391184573267374
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LKA,0.14646630073679012,0.13639679969653676
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SYR,0.16187293479328052,0.21388741374956843
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TWN,0.13369835125928475,0.12040343045136243
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TJK,0.18335215034143737,0.2931790066823793
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,THA,0.20352705648693065,0.16039101268094277
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TUR,0.14385272744970407,0.22149099499032052
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,TKM,0.2654462752071881,0.19644614621057355
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ARE,0.22584583832034189,0.18672949436394604
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,UZB,0.24707320143951483,0.2642052808583171
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,VNM,0.1342589557162296,0.18115230267795407
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,YEM,0.34407248326054896,0.2097566559460729
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ALB,0.09359475921661574,0.15760478247438342
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,AUT,0.25446631270650494,0.20597414682004084
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BLR,0.24903092283013034,0.22923420742162162
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BEL,0.19549916512748336,0.15654160008090934
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BIH,0.22632138761083573,0.1829062981223647
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BGR,0.13518520449571717,0.1843921579071042
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,HRV,0.1701683926616854,0.1818982312675133
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CYP,0.13991910200208985,0.14864023139098825
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CZE,0.18629235494070398,0.20351877531071114
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,DNK,0.225767666645236,0.17071130669314735
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,EST,0.2857741516954837,0.1944611679449592
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,FIN,0.20665353143282034,0.19502005669757683
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,FRA,0.1857474114221658,0.20677640226339855
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,DEU,0.17344328020469854,0.2006104050423952
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GRC,0.08567577343460756,0.16176380554927705
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,HUN,0.10212766379549273,0.19923280867343587
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ISL,0.38676677518856,0.16598411154922035
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,IRL,0.06670920596345872,0.19772067351046393
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ITA,0.16521758907014777,0.19694935049467613
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LVA,0.2473419685858676,0.1801906832333337
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,LTU,0.21731771007225464,0.18356182699571857
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MKD,0.17331123152654485,0.18249623555567074
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MDA,0.23149752420490505,0.17805731945431563
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MNE,0.13655010285447372,0.19490398261251288
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NLD,0.17934572439597937,0.15128943096302117
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NOR,0.3383806520496527,0.2074394361882011
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,POL,0.19544211738634265,0.2096341092940019
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,PRT,0.1178404161961576,0.1811812443919746
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ROU,0.16714324597603156,0.18680642084127666
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,RUS,0.2526071345859108,0.20767695422251356
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SRB,0.1598332990334004,0.19114038173213718
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SVK,0.20627644980478782,0.19719009084354003
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SVN,0.2596562938546911,0.16216065669702068
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ESP,0.2507930674554182,0.1859521968337096
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SWE,0.21019958801486527,0.20024891917706505
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CHE,0.25062570963722525,0.19458370785876758
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,UKR,0.21802292612609087,0.23188744782291668
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GBR,0.1822212483752856,0.1871077021117586
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BHS,0.06176346094678893,0.10691959153779469
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CAN,0.27785134635268827,0.16610231137879253
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CRI,0.09601610627854174,0.12189095358805373
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CUB,0.07469206897731401,0.12988676513042324
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,DOM,0.10777432809403795,0.11377204106782557
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SLV,0.13402470664525823,0.13137227494719791
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,GTM,0.22661029602857052,0.13750355343456483
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,HTI,0.09277769414279408,0.12791626220643978
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,HND,0.1535683361301789,0.1371570751268652
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,JAM,0.11519707246466093,0.10130666197977622
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,MEX,0.17605987288966524,0.19780629865009877
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NIC,0.10976479910014465,0.12684127371987652
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,PAN,0.0983341555547145,0.1156405982842464
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,USA,0.1780033244949183,0.1868584436833937
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,AUS,0.045689719941392905,0.11255892526672877
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,NZL,0.11310697093072594,0.09474880740741923
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,PNG,0.1436268646690579,0.09097870791414742
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ARG,0.10452337890099639,0.19364702390763686
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BOL,0.24665554517353405,0.17011817418902672
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,BRA,0.13815876735787408,0.1477035530806499
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,CHL,0.1292949072259109,0.12703025926087716
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,COL,0.1303189630535117,0.19093061334698805
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,ECU,0.13385748692327612,0.11388885436587257
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,PRY,0.17531224884029134,0.09936578987438165
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,PER,0.18077569052147974,0.18065611806883256
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,SUR,0.14903206703470118,0.11666360933946648
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,URY,0.073071038816268,0.10850192305459157
aligned_era5,primary_total_co2,M3-SEM(M0*),random10,VEN,0.1587046890680464,0.15153154250318665
