representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
primary_total_co2,M0star,primary_loco,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23743392134773472,5.5830238148646405e-05,43,145,648.7548166347074,0,
primary_total_co2,M0star,primary_loco,UGA,Uganda,Eastern Africa,0.21147594840550732,0.2198565715364651,-0.008380623130957776,44,143,596.1389060766417,0,
primary_total_co2,M0star,primary_loco,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.18066339430410228,-0.00375055862639484,45,141,509.0405920948506,0,
primary_total_co2,M0star,primary_loco,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.18781640889123002,-0.03426611978325042,46,141,589.8828410805131,0,
primary_total_co2,M0star,primary_loco,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.18972498810371896,0.05760618885175467,47,142,530.0748621948782,0,
primary_total_co2,M0star,primary_loco,ARM,Armenia,Western Asia,0.18833773750931812,0.1703595539642547,0.01797818354506342,48,143,502.3155465637135,0,
primary_total_co2,M0star,primary_loco,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17325328111920668,0.021794968554672667,49,140,796.0593166359175,0,
primary_total_co2,M0star,primary_loco,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.16143666455239344,-0.050348044505198586,50,146,583.964746833446,0,
primary_total_co2,M0star,primary_loco,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1768805529471416,-0.06789376309780294,51,141,592.4577340928826,0,
primary_total_co2,M0star,primary_loco,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.15662636202023134,-0.032649832245834606,52,144,676.9381053939196,0,
primary_total_co2,M0star,primary_loco,CHN,China,Eastern Asia,0.18801127254816274,0.18541728877003738,0.002593983778125364,53,131,621.7810260710111,0,
primary_total_co2,M0star,primary_loco,GEO,Georgia,Western Asia,0.17014653222140888,0.1695736270716329,0.0005729051497759818,54,140,767.6489375125233,0,
primary_total_co2,M0star,primary_loco,IND,India,Southern Asia,0.12279874845556998,0.1825728363431418,-0.059774087887571825,55,140,579.308884690665,0,
primary_total_co2,M0star,primary_loco,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.08472933213652871,0.05187013217495008,56,142,676.9381053939196,0,
primary_total_co2,M0star,primary_loco,IRN,Iran,Southern Asia,0.25326598928356275,0.15731367545478825,0.0959523138287745,57,134,568.6539133064839,0,
primary_total_co2,M0star,primary_loco,IRQ,Iraq,Western Asia,0.1763349119758569,0.16675258660662234,0.009582325369234562,58,136,595.6035032545958,0,
primary_total_co2,M0star,primary_loco,ISR,Israel,Western Asia,0.1289730259690734,0.20045413770401865,-0.07148111173494526,59,142,676.993228000802,0,
primary_total_co2,M0star,primary_loco,JPN,Japan,Eastern Asia,0.13484212055215955,0.12920758816507438,0.005634532387085167,60,145,1419.3714758707915,0,
primary_total_co2,M0star,primary_loco,JOR,Jordan,Western Asia,0.1241622692023015,0.14973969285589295,-0.025577423653591447,61,142,597.7999418076139,0,
primary_total_co2,M0star,primary_loco,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.18355180880197428,0.07716611922288544,62,139,505.97001980195694,0,
primary_total_co2,M0star,primary_loco,LAO,Laos,South-eastern Asia,0.11990552917453423,0.16695814386164876,-0.047052614687114525,63,145,704.866764093186,0,
primary_total_co2,M0star,primary_loco,LBN,Lebanon,Western Asia,0.13240721718298015,0.1620342737427576,-0.02962705655977746,64,142,667.260839566188,0,
primary_total_co2,M0star,primary_loco,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.13984964940859984,0.003697494127706813,65,144,598.4793279343521,0,
primary_total_co2,M0star,primary_loco,MNG,Mongolia,Eastern Asia,0.273292065382825,0.23284593035884302,0.040446135023982005,66,147,1014.6317233049575,0,
primary_total_co2,M0star,primary_loco,NPL,Nepal,Southern Asia,0.12394103933918027,0.1522270456390989,-0.02828600629991862,67,147,541.6957236344748,0,
primary_total_co2,M0star,primary_loco,OMN,Oman,Western Asia,0.2034660332775613,0.14771171772119748,0.055754315556363815,68,144,518.7600014609704,0,
primary_total_co2,M0star,primary_loco,PAK,Pakistan,Southern Asia,0.1799496198587603,0.1777117740461201,0.0022378458126401934,69,141,510.6416259410729,0,
primary_total_co2,M0star,primary_loco,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.12046427837466013,0.03983112724731595,70,145,833.6550541710932,0,
primary_total_co2,M0star,primary_loco,QAT,Qatar,Western Asia,0.2314787860422459,0.1731179033299367,0.05836088271230919,71,145,596.9267432386954,0,
primary_total_co2,M0star,primary_loco,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.18214799729167172,0.00914056336407379,72,132,666.2405990245873,0,
primary_total_co2,M0star,primary_loco,KOR,South Korea,Eastern Asia,0.14512934007189218,0.19991184837319687,-0.05478250830130468,73,147,877.0301146579199,0,
primary_total_co2,M0star,primary_loco,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13860361502211407,-0.0041021856634830545,74,149,1398.3985671009978,0,
primary_total_co2,M0star,primary_loco,SYR,Syria,Western Asia,0.14323534954112288,0.21430482271172646,-0.07106947317060358,75,138,584.2435976894245,0,
primary_total_co2,M0star,primary_loco,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.14514480116049433,-0.008080679938535812,76,147,845.9041034836367,0,
primary_total_co2,M0star,primary_loco,TJK,Tajikistan,Central Asia,0.233975502099763,0.20376282373350219,0.03021267836626082,77,143,568.6539133064839,0,
primary_total_co2,M0star,primary_loco,THA,Thailand,South-eastern Asia,0.11983102194091183,0.16213029411083146,-0.04229927216991963,78,142,583.964746833446,0,
primary_total_co2,M0star,primary_loco,TUR,Turkey,Western Asia,0.1419623303023036,0.15622326028829658,-0.014260929985992987,79,129,506.9514190084059,0,
primary_total_co2,M0star,primary_loco,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.1872663685180164,0.0880206725007425,80,141,502.3155465637135,0,
primary_total_co2,M0star,primary_loco,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.1636245143346339,0.06120630905253269,81,144,595.6035032545958,0,
primary_total_co2,M0star,primary_loco,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.20934363279782625,0.06804860915206579,82,142,519.6002071985519,0,
primary_total_co2,M0star,primary_loco,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.158839175907877,-0.03620659273051499,83,143,743.2317243953779,0,
primary_total_co2,M0star,primary_loco,YEM,Yemen,Western Asia,0.20150002766065422,0.15282299136985436,0.04867703629079986,84,142,596.9267432386954,0,
primary_total_co2,M0star,primary_loco,ALB,Albania,Southern Europe,0.15748303087977816,0.1428072855973135,0.014675745282464653,85,138,532.1940953141744,0,
primary_total_co2,M0star,primary_loco,AUT,Austria,Western Europe,0.21029967713303166,0.21833416369281264,-0.008034486559780979,86,133,532.1940953141744,0,
primary_total_co2,M0star,primary_loco,BLR,Belarus,Eastern Europe,0.21395039394228654,0.2126779811887167,0.001272412753569846,87,137,523.4292153680008,0,
primary_total_co2,M0star,primary_loco,BEL,Belgium,Western Europe,0.1951636806716645,0.1720971100921007,0.023066570579563794,88,141,575.2113851156029,0,
primary_total_co2,M0star,primary_loco,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.18743815381749432,-0.0030288228039855036,89,132,516.557346163752,0,
primary_total_co2,M0star,primary_loco,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.21041847531214075,-0.046304541549050976,90,136,516.1513126517902,0,
primary_total_co2,M0star,primary_loco,HRV,Croatia,Southern Europe,0.18952185187085302,0.2048885418542327,-0.015366689983379672,91,131,616.9791693143779,0,
primary_total_co2,M0star,primary_loco,CYP,Cyprus,Western Asia,0.14075176149640625,0.16016635696937134,-0.01941459547296509,92,141,701.1073430807862,0,
primary_total_co2,M0star,primary_loco,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.22136393373804847,-0.028427868467578332,93,130,554.6138800350556,0,
primary_total_co2,M0star,primary_loco,DNK,Denmark,Northern Europe,0.1919403849228464,0.18091772743483944,0.01102265748800696,94,138,523.4292153680008,0,
primary_total_co2,M0star,primary_loco,EST,Estonia,Northern Europe,0.25938076329685683,0.20236097974960504,0.05701978354725179,95,142,525.0751955757905,0,
primary_total_co2,M0star,primary_loco,FIN,Finland,Northern Europe,0.2349856997144576,0.1979902137370034,0.036995485977454196,96,143,541.07029162924,0,
primary_total_co2,M0star,primary_loco,FRA,France,Western Europe,0.1916777527720347,0.17514642664108596,0.016531326130948737,97,135,516.557346163752,0,
primary_total_co2,M0star,primary_loco,DEU,Germany,Western Europe,0.19552600658812053,0.17670902700034835,0.018816979587772176,98,129,540.6326509284623,0,
primary_total_co2,M0star,primary_loco,GRC,Greece,Southern Europe,0.14163851313814882,0.17131841978785287,-0.029679906649704046,99,135,544.4786407610321,0,
primary_total_co2,M0star,primary_loco,HUN,Hungary,Eastern Europe,0.18683465599109378,0.23637762470464285,-0.049542968713549074,100,131,544.4786407610321,0,
primary_total_co2,M0star,primary_loco,ISL,Iceland,Northern Europe,0.12736783367802937,0.2136271598820103,-0.08625932620398094,101,150,683.9995161569707,1,
primary_total_co2,M0star,primary_loco,IRL,Ireland,Northern Europe,0.1678618971108085,0.18834391911475415,-0.020482022003945638,102,148,575.2113851156029,0,
primary_total_co2,M0star,primary_loco,ITA,Italy,Southern Europe,0.1823289325414157,0.1671566154445944,0.015172317096821292,103,127,500.6829492326859,0,
primary_total_co2,M0star,primary_loco,LVA,Latvia,Northern Europe,0.2466163184774826,0.19581490543103583,0.05080141304644678,104,140,561.438700953788,0,
primary_total_co2,M0star,primary_loco,LTU,Lithuania,Northern Europe,0.22162226701877433,0.19585592058018866,0.025766346438585663,105,140,506.53074534544373,0,
primary_total_co2,M0star,primary_loco,MKD,Macedonia,Southern Europe,0.16410994630244113,0.1757514153274716,-0.011641469025030465,106,139,550.1872309204372,0,
primary_total_co2,M0star,primary_loco,MDA,Moldova,Eastern Europe,0.15544942684686172,0.19639061955913237,-0.040941192712270646,107,139,568.1431789453329,0,
primary_total_co2,M0star,primary_loco,MNE,Montenegro,Southern Europe,0.1643666862725019,0.17265293552167582,-0.008286249249173927,108,137,506.9514190084059,0,
primary_total_co2,M0star,primary_loco,NLD,Netherlands,Western Europe,0.18877545734026732,0.15134758668242432,0.037427870657843004,109,138,606.5995382433201,0,
primary_total_co2,M0star,primary_loco,NOR,Norway,Northern Europe,0.20191951273050374,0.20726471017259124,-0.0053451974420875015,110,143,525.0751955757905,0,
primary_total_co2,M0star,primary_loco,POL,Poland,Eastern Europe,0.18403612522932167,0.20864790917108464,-0.02461178394176297,111,129,516.1513126517902,0,
primary_total_co2,M0star,primary_loco,PRT,Portugal,Southern Europe,0.1846817946752158,0.16015597780109997,0.02452581687411584,112,147,502.80410892048315,0,
primary_total_co2,M0star,primary_loco,ROU,Romania,Eastern Europe,0.1626491375716469,0.22645584055005352,-0.06380670297840663,113,132,500.6829492326859,0,
primary_total_co2,M0star,primary_loco,RUS,Russia,Eastern Europe,0.262173281711931,0.23041417864896757,0.03175910306296342,114,124,510.89421444985624,0,
primary_total_co2,M0star,primary_loco,SRB,Serbia,Southern Europe,0.1777828851474587,0.20442347620757428,-0.02664059106011557,115,131,620.6316199825837,0,
primary_total_co2,M0star,primary_loco,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.2375703156693219,-0.06621107439607857,116,133,506.53074534544373,0,
primary_total_co2,M0star,primary_loco,SVN,Slovenia,Southern Europe,0.2104092831778439,0.19999387592512252,0.010415407252721387,117,134,523.0003061461504,0,
primary_total_co2,M0star,primary_loco,ESP,Spain,Southern Europe,0.19118695961871326,0.1624962436915401,0.028690715927173177,118,142,632.7715866249459,0,
primary_total_co2,M0star,primary_loco,SWE,Sweden,Northern Europe,0.21924683880167534,0.19851480935481466,0.020732029446860673,119,138,629.3631220012767,0,
primary_total_co2,M0star,primary_loco,CHE,Switzerland,Western Europe,0.20255138935875544,0.19973187051641106,0.0028195188423443818,120,137,526.9858117933452,0,
primary_total_co2,M0star,primary_loco,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.21628757784750385,-0.038608920636038824,121,130,550.1872309204372,0,
primary_total_co2,M0star,primary_loco,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.17324478239507332,-0.010150687782090856,122,143,550.8784160473896,0,
primary_total_co2,M0star,primary_loco,BHS,Bahamas,Caribbean,0.13991083211606994,0.13276138919580005,0.007149442920269894,123,145,649.753202684238,0,
primary_total_co2,M0star,primary_loco,CAN,Canada,Northern America,0.2521930060529909,0.16584743754339853,0.08634556850959235,124,149,1211.70507087315,0,
primary_total_co2,M0star,primary_loco,CRI,Costa Rica,Central America,0.10130466192673268,0.13183365111640766,-0.030528989189674977,125,145,522.0485865536078,0,
primary_total_co2,M0star,primary_loco,CUB,Cuba,Caribbean,0.12305617676307766,0.11461085916408642,0.00844531759899124,126,142,626.2791298879949,0,
primary_total_co2,M0star,primary_loco,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.09319231787767247,0.06159188260176905,127,146,513.5751905242428,0,
primary_total_co2,M0star,primary_loco,SLV,El Salvador,Central America,0.06948090854064985,0.12762706105663676,-0.05814615251598691,128,145,621.3832720483516,0,
primary_total_co2,M0star,primary_loco,GTM,Guatemala,Central America,0.0508136158223582,0.10952093820024777,-0.05870732237788957,129,146,522.0485865536078,0,
primary_total_co2,M0star,primary_loco,HTI,Haiti,Caribbean,0.14216341234840274,0.08283511795503207,0.05932829439337067,130,145,605.476460412235,0,
primary_total_co2,M0star,primary_loco,HND,Honduras,Central America,0.08078933014247122,0.1395398889211119,-0.05875055877864069,131,142,543.6258175805675,0,
primary_total_co2,M0star,primary_loco,JAM,Jamaica,Caribbean,0.12861876139008294,0.10361118635722619,0.02500757503285675,132,144,502.6764474773437,0,
primary_total_co2,M0star,primary_loco,MEX,Mexico,Central America,0.04065719593311795,0.1400128360974216,-0.09935564016430365,133,144,649.753202684238,0,
primary_total_co2,M0star,primary_loco,NIC,Nicaragua,Central America,0.09228609649696132,0.13514554312537955,-0.04285944662841823,134,143,502.6764474773437,0,
primary_total_co2,M0star,primary_loco,PAN,Panama,Central America,0.12161241121300685,0.12156035602848389,5.205518452296165e-05,135,146,543.6258175805675,0,
primary_total_co2,M0star,primary_loco,USA,United States,Northern America,0.1695001197237513,0.1432592585165794,0.026240861207171923,136,145,693.3867407223388,0,
primary_total_co2,M0star,primary_loco,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.09852332523473595,0.06449764897489099,137,148,573.2862742563728,0,
primary_total_co2,M0star,primary_loco,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.17262521739855735,-0.07235427777679304,138,150,573.2862742563728,0,
primary_total_co2,M0star,primary_loco,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.0534663074796668,0.08515122825110033,139,148,1885.2356988228598,0,
primary_total_co2,M0star,primary_loco,ARG,Argentina,South America,0.10866574248962382,0.17395208184274774,-0.06528633935312392,140,145,531.5088271370684,0,
primary_total_co2,M0star,primary_loco,BOL,Bolivia,South America,0.10781469285053756,0.11771807123848432,-0.009903378387946762,141,145,726.5460124230909,0,
primary_total_co2,M0star,primary_loco,BRA,Brazil,South America,0.16469595530453246,0.049961404264934214,0.11473455103959825,142,141,706.9167400925614,0,
primary_total_co2,M0star,primary_loco,CHL,Chile,South America,0.0993071522959073,0.15904743551291745,-0.05974028321701015,143,146,706.9167400925614,0,
primary_total_co2,M0star,primary_loco,COL,Colombia,South America,0.13225011394627992,0.11581594222743472,0.016434171718845203,144,139,513.5751905242428,0,
primary_total_co2,M0star,primary_loco,ECU,Ecuador,South America,0.12529387656573873,0.08646846417557258,0.03882541239016615,145,147,591.9986379136827,0,
primary_total_co2,M0star,primary_loco,PRY,Paraguay,South America,0.12268222549728672,0.16198219388419022,-0.0392999683869035,146,145,807.4705432316664,0,
primary_total_co2,M0star,primary_loco,PER,Peru,South America,0.10234701745272959,0.10302024992885586,-0.0006732324761262731,147,145,531.5088271370684,0,
primary_total_co2,M0star,primary_loco,SUR,Suriname,South America,0.14991778270906336,0.12046633096076652,0.029451451748296845,148,148,1011.1920654792765,0,
primary_total_co2,M0star,primary_loco,URY,Uruguay,South America,0.1340604374132053,0.1311814031719012,0.002879034241304118,149,147,1000.6055544230104,0,
primary_total_co2,M0star,primary_loco,VEN,Venezuela,South America,0.14209795456206648,0.118419567256384,0.023678387305682475,150,146,519.4213053467744,0,
primary_total_co2,M0star,m49_subregion_lo,DZA,Algeria,Northern Africa,0.24027005915767902,0.20951915796013298,0.030750901197546032,9,145,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,AGO,Angola,Middle Africa,0.2003000150757142,0.1463847959019079,0.05391521917380632,8,143,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,BEN,Benin,Western Africa,0.20270211677173233,0.17285389670184492,0.02984822006988741,17,137,645.265464870903,0,
primary_total_co2,M0star,m49_subregion_lo,BWA,Botswana,Southern Africa,0.15541865895509172,0.2340594225184462,-0.07864076356335448,14,146,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.20657249948672513,0.00930063977179768,17,137,544.1912089132867,0,
primary_total_co2,M0star,m49_subregion_lo,BDI,Burundi,Eastern Africa,0.20888549627683978,0.17668181577524247,0.032203680501597304,4,137,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,CMR,Cameroon,Middle Africa,0.16636200134979467,0.2059674277709671,-0.03960542642117243,8,143,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.2359026953894673,-0.05186483474307951,8,143,0.0,0,
