weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sem,primary_total_co2,primary_loco,MAR,Northern Africa,0.2418455862979349,0.21731438962155436,0.02453119667638054,,29,145,809.6690483424891,0,0.0
land,sem,primary_total_co2,primary_loco,MOZ,Eastern Africa,0.172823801894673,0.19179601200672824,-0.018972210112055243,,30,140,587.3811357085859,0,0.0
land,sem,primary_total_co2,primary_loco,NAM,Southern Africa,0.17785319196923344,0.17244058963012032,0.005412602339113115,,31,145,587.3811357085859,0,0.0
land,sem,primary_total_co2,primary_loco,NER,Western Africa,0.2385606960588716,0.20333560311812376,0.035225092940747826,,32,140,562.5858813422933,0,0.0
land,sem,primary_total_co2,primary_loco,NGA,Western Africa,0.2030109401107239,0.20006150435636896,0.00294943575435494,,33,139,505.2073478639452,0,0.0
land,sem,primary_total_co2,primary_loco,RWA,Eastern Africa,0.20845952779692498,0.1954293345359563,0.013030193260968687,,34,145,596.1094098552721,0,0.0
land,sem,primary_total_co2,primary_loco,SEN,Western Africa,0.24097868636270878,0.20548210464144387,0.03549658172126491,,35,143,661.0012016224565,0,0.0
land,sem,primary_total_co2,primary_loco,SLE,Western Africa,0.22372060994282955,0.2076100099888658,0.016110599953963745,,36,144,513.4643800186929,0,0.0
land,sem,primary_total_co2,primary_loco,SOM,Eastern Africa,0.19588332023430152,0.20397618750243043,-0.008092867268128912,,37,143,518.7600014609704,0,0.0
land,sem,primary_total_co2,primary_loco,ZAF,Southern Africa,0.16028496312204338,0.1992537778008056,-0.03896881467876223,,38,144,509.0405920948506,0,0.0
land,sem,primary_total_co2,primary_loco,SDN,Northern Africa,0.20487305719629992,0.2136125203704824,-0.008739463174182477,,39,140,596.1389060766417,0,0.0
land,sem,primary_total_co2,primary_loco,SWZ,Southern Africa,0.15934183499515397,0.1932475866458883,-0.03390575165073431,,40,145,959.717008007507,0,0.0
land,sem,primary_total_co2,primary_loco,TZA,Eastern Africa,0.20953051997740807,0.17563746401182254,0.03389305596558553,,41,141,589.8828410805131,0,0.0
land,sem,primary_total_co2,primary_loco,TGO,Western Africa,0.1941324419699687,0.21338747775956418,-0.019255035789595476,,42,143,747.8828031769658,0,0.0
land,sem,primary_total_co2,primary_loco,TUN,Northern Africa,0.23748975158588337,0.20430655918936524,0.033183192396518124,,43,145,648.7548166347074,0,0.0
land,sem,primary_total_co2,primary_loco,UGA,Eastern Africa,0.21147594840550732,0.19969808055078678,0.011777867854720542,,44,143,596.1389060766417,0,0.0
land,sem,primary_total_co2,primary_loco,ZMB,Eastern Africa,0.17691283567770744,0.19513519467887008,-0.018222359001162647,,45,141,509.0405920948506,0,0.0
land,sem,primary_total_co2,primary_loco,ZWE,Eastern Africa,0.1535502891079796,0.19436533952829554,-0.04081505042031594,,46,141,589.8828410805131,0,0.0
land,sem,primary_total_co2,primary_loco,AFG,Southern Asia,0.24733117695547363,0.2018954700942519,0.045435706861221725,,47,142,530.0748621948782,0,0.0
land,sem,primary_total_co2,primary_loco,ARM,Western Asia,0.18833773750931812,0.1614720929462467,0.026865644563071417,,48,143,502.3155465637135,0,0.0
land,sem,primary_total_co2,primary_loco,AZE,Western Asia,0.19504824967387935,0.16198820233276798,0.03306004734111137,,49,140,796.0593166359175,0,0.0
land,sem,primary_total_co2,primary_loco,BGD,Southern Asia,0.11108862004719486,0.14641567573587036,-0.0353270556886755,,50,146,583.964746833446,0,0.0
land,sem,primary_total_co2,primary_loco,MMR,South-eastern Asia,0.10898678984933867,0.1644217085613824,-0.05543491871204374,,51,141,592.4577340928826,0,0.0
land,sem,primary_total_co2,primary_loco,KHM,South-eastern Asia,0.12397652977439673,0.1325347074793007,-0.008558177704903983,,52,144,676.9381053939196,0,0.0
land,sem,primary_total_co2,primary_loco,CHN,Eastern Asia,0.18801127254816274,0.20301233949538477,-0.01500106694722203,,53,131,621.7810260710111,0,0.0
land,sem,primary_total_co2,primary_loco,GEO,Western Asia,0.17014653222140888,0.1494098121715255,0.02073672004988339,,54,140,767.6489375125233,0,0.0
land,sem,primary_total_co2,primary_loco,IND,Southern Asia,0.12279874845556998,0.19694366003961772,-0.07414491158404773,,55,140,579.308884690665,0,0.0
land,sem,primary_total_co2,primary_loco,IDN,South-eastern Asia,0.1365994643114788,0.11522694464915266,0.02137251966232613,,56,142,676.9381053939196,0,0.0
land,sem,primary_total_co2,primary_loco,IRN,Southern Asia,0.25326598928356275,0.15991080697755314,0.09335518230600962,,57,134,568.6539133064839,0,0.0
land,sem,primary_total_co2,primary_loco,IRQ,Western Asia,0.1763349119758569,0.21739977730840976,-0.04106486533255285,,58,136,595.6035032545958,0,0.0
land,sem,primary_total_co2,primary_loco,ISR,Western Asia,0.1289730259690734,0.17304727819515708,-0.04407425222608369,,59,142,676.993228000802,0,0.0
land,sem,primary_total_co2,primary_loco,JPN,Eastern Asia,0.13484212055215955,0.13369012725755813,0.0011519932946014166,,60,145,1419.3714758707915,0,0.0
land,sem,primary_total_co2,primary_loco,JOR,Western Asia,0.1241622692023015,0.17544833750513167,-0.05128606830283017,,61,142,597.7999418076139,0,0.0
land,sem,primary_total_co2,primary_loco,KAZ,Central Asia,0.2607179280248597,0.18442410323915506,0.07629382478570465,,62,139,505.97001980195694,0,0.0
land,sem,primary_total_co2,primary_loco,LAO,South-eastern Asia,0.11990552917453423,0.1446110001266247,-0.02470547095209047,,63,145,704.866764093186,0,0.0
land,sem,primary_total_co2,primary_loco,LBN,Western Asia,0.13240721718298015,0.17027570906242182,-0.03786849187944166,,64,142,667.260839566188,0,0.0
land,sem,primary_total_co2,primary_loco,MYS,South-eastern Asia,0.14354714353630665,0.12353819962018917,0.02000894391611749,,65,144,598.4793279343521,0,0.0
land,sem,primary_total_co2,primary_loco,MNG,Eastern Asia,0.273292065382825,0.16165598427303643,0.11163608110978859,,66,147,1014.6317233049575,0,0.0
land,sem,primary_total_co2,primary_loco,NPL,Southern Asia,0.12394103933918027,0.15746226395762591,-0.033521224618445644,,67,147,541.6957236344748,0,0.0
land,sem,primary_total_co2,primary_loco,OMN,Western Asia,0.2034660332775613,0.1849135997143702,0.018552433563191084,,68,144,518.7600014609704,0,0.0
land,sem,primary_total_co2,primary_loco,PAK,Southern Asia,0.1799496198587603,0.1901792704429682,-0.010229650584207911,,69,141,510.6416259410729,0,0.0
land,sem,primary_total_co2,primary_loco,PHL,South-eastern Asia,0.16029540562197608,0.11227528634465171,0.04802011927732437,,70,145,833.6550541710932,0,0.0
land,sem,primary_total_co2,primary_loco,QAT,Western Asia,0.2314787860422459,0.1937261100356019,0.037752676006644004,,71,145,596.9267432386954,0,0.0
land,sem,primary_total_co2,primary_loco,SAU,Western Asia,0.1912885606557455,0.20752925402551253,-0.016240693369767023,,72,132,666.2405990245873,0,0.0
land,sem,primary_total_co2,primary_loco,KOR,Eastern Asia,0.14512934007189218,0.15956582050161774,-0.014436480429725562,,73,147,877.0301146579199,0,0.0
land,sem,primary_total_co2,primary_loco,LKA,Southern Asia,0.13450142935863102,0.12302860485756434,0.01147282450106668,,74,149,1398.3985671009978,0,0.0
land,sem,primary_total_co2,primary_loco,SYR,Western Asia,0.14323534954112288,0.1949477397910071,-0.05171239024988422,,75,138,584.2435976894245,0,0.0
land,sem,primary_total_co2,primary_loco,TWN,Eastern Asia,0.13706412122195852,0.1307442196162736,0.006319901605684908,,76,147,845.9041034836367,0,0.0
land,sem,primary_total_co2,primary_loco,TJK,Central Asia,0.233975502099763,0.2385176736704595,-0.004542171570696502,,77,143,568.6539133064839,0,0.0
land,sem,primary_total_co2,primary_loco,THA,South-eastern Asia,0.11983102194091183,0.14732971874452291,-0.027498696803611083,,78,142,583.964746833446,0,0.0
land,sem,primary_total_co2,primary_loco,TUR,Western Asia,0.1419623303023036,0.2051547138119899,-0.06319238350968631,,79,129,506.9514190084059,0,0.0
land,sem,primary_total_co2,primary_loco,TKM,Central Asia,0.2752870410187589,0.20930925384691554,0.06597778717184336,,80,141,502.3155465637135,0,0.0
land,sem,primary_total_co2,primary_loco,ARE,Western Asia,0.2248308233871666,0.19003507325646263,0.03479575013070396,,81,144,595.6035032545958,0,0.0
land,sem,primary_total_co2,primary_loco,UZB,Central Asia,0.27739224194989204,0.22455490168269396,0.05283734026719808,,82,142,519.6002071985519,0,0.0
land,sem,primary_total_co2,primary_loco,VNM,South-eastern Asia,0.122632583177362,0.13991985838021542,-0.01728727520285342,,83,143,743.2317243953779,0,0.0
land,sem,primary_total_co2,primary_loco,YEM,Western Asia,0.20150002766065422,0.16404236000373582,0.03745766765691841,,84,142,596.9267432386954,0,0.0
land,sem,primary_total_co2,primary_loco,ALB,Southern Europe,0.15748303087977816,0.1628424262813549,-0.005359395401576733,,85,138,532.1940953141744,0,0.0
land,sem,primary_total_co2,primary_loco,AUT,Western Europe,0.21029967713303166,0.19958668034460741,0.010712996788424245,,86,133,532.1940953141744,0,0.0
land,sem,primary_total_co2,primary_loco,BLR,Eastern Europe,0.21395039394228654,0.2052769490506084,0.00867344489167815,,87,137,523.4292153680008,0,0.0
land,sem,primary_total_co2,primary_loco,BEL,Western Europe,0.1951636806716645,0.18309548291706906,0.012068197754595444,,88,141,575.2113851156029,0,0.0
land,sem,primary_total_co2,primary_loco,BIH,Southern Europe,0.18440933101350881,0.18061691916702066,0.003792411846488153,,89,132,516.557346163752,0,0.0
land,sem,primary_total_co2,primary_loco,BGR,Eastern Europe,0.16411393376308978,0.18673378673543495,-0.022619852972345172,,90,136,516.1513126517902,0,0.0
land,sem,primary_total_co2,primary_loco,HRV,Southern Europe,0.18952185187085302,0.19812277532896017,-0.008600923458107146,,91,131,616.9791693143779,0,0.0
land,sem,primary_total_co2,primary_loco,CYP,Western Asia,0.14075176149640625,0.16748467761412733,-0.02673291611772108,,92,141,701.1073430807862,0,0.0
land,sem,primary_total_co2,primary_loco,CZE,Eastern Europe,0.19293606527047014,0.2082368620230259,-0.015300796752555773,,93,130,554.6138800350556,0,0.0
land,sem,primary_total_co2,primary_loco,DNK,Northern Europe,0.1919403849228464,0.1911253929574412,0.0008149919654052151,,94,138,523.4292153680008,0,0.0
land,sem,primary_total_co2,primary_loco,EST,Northern Europe,0.25938076329685683,0.18962384492655396,0.06975691837030287,,95,142,525.0751955757905,0,0.0
land,sem,primary_total_co2,primary_loco,FIN,Northern Europe,0.2349856997144576,0.18350382696518464,0.05148187274927296,,96,143,541.07029162924,0,0.0
land,sem,primary_total_co2,primary_loco,FRA,Western Europe,0.1916777527720347,0.17660233394220992,0.015075418829824772,,97,135,516.557346163752,0,0.0
land,sem,primary_total_co2,primary_loco,DEU,Western Europe,0.19552600658812053,0.1827671997973866,0.012758806790733934,,98,129,540.6326509284623,0,0.0
land,sem,primary_total_co2,primary_loco,GRC,Southern Europe,0.14163851313814882,0.15727554938616628,-0.01563703624801746,,99,135,544.4786407610321,0,0.0
land,sem,primary_total_co2,primary_loco,HUN,Eastern Europe,0.18683465599109378,0.22099480859031295,-0.03416015259921917,,100,131,544.4786407610321,0,0.0
land,sem,primary_total_co2,primary_loco,ISL,Northern Europe,0.12736783367802937,0.20673132681735001,-0.07936349313932065,,101,150,683.9995161569707,1,-0.005204991787477825
land,sem,primary_total_co2,primary_loco,IRL,Northern Europe,0.1678618971108085,0.1981499436457767,-0.030288046534968194,,102,148,575.2113851156029,0,0.0
land,sem,primary_total_co2,primary_loco,ITA,Southern Europe,0.1823289325414157,0.17527431813014016,0.007054614411275528,,103,127,500.6829492326859,0,0.0
land,sem,primary_total_co2,primary_loco,LVA,Northern Europe,0.2466163184774826,0.18345228451420664,0.06316403396327597,,104,140,561.438700953788,0,0.0
land,sem,primary_total_co2,primary_loco,LTU,Northern Europe,0.22162226701877433,0.1843175605763002,0.037304706442474134,,105,140,506.53074534544373,0,0.0
land,sem,primary_total_co2,primary_loco,MKD,Southern Europe,0.16410994630244113,0.1711827426601515,-0.007072796357710354,,106,139,550.1872309204372,0,0.0
land,sem,primary_total_co2,primary_loco,MDA,Eastern Europe,0.15544942684686172,0.18729168079357156,-0.031842253946709836,,107,139,568.1431789453329,0,0.0
land,sem,primary_total_co2,primary_loco,MNE,Southern Europe,0.1643666862725019,0.1692317406673467,-0.004865054394844803,,108,137,506.9514190084059,0,0.0
land,sem,primary_total_co2,primary_loco,NLD,Western Europe,0.18877545734026732,0.1802388439119936,0.00853661342827372,,109,138,606.5995382433201,0,0.0
land,sem,primary_total_co2,primary_loco,NOR,Northern Europe,0.20191951273050374,0.21643239083459592,-0.014512878104092186,,110,143,525.0751955757905,0,0.0
land,sem,primary_total_co2,primary_loco,POL,Eastern Europe,0.18403612522932167,0.19565910790311797,-0.0116229826737963,,111,129,516.1513126517902,0,0.0
land,sem,primary_total_co2,primary_loco,PRT,Southern Europe,0.1846817946752158,0.18194545664388548,0.002736338031330332,,112,147,502.80410892048315,0,0.0
land,sem,primary_total_co2,primary_loco,ROU,Eastern Europe,0.1626491375716469,0.21220605644466736,-0.04955691887302047,,113,132,500.6829492326859,0,0.0
land,sem,primary_total_co2,primary_loco,RUS,Eastern Europe,0.262173281711931,0.21271788229472066,0.04945539941721033,,114,124,510.89421444985624,0,0.0
land,sem,primary_total_co2,primary_loco,SRB,Southern Europe,0.1777828851474587,0.20116786032890646,-0.023384975181447748,,115,131,620.6316199825837,0,0.0
land,sem,primary_total_co2,primary_loco,SVK,Eastern Europe,0.17135924127324334,0.22521487495391107,-0.05385563368066773,,116,133,506.53074534544373,0,0.0
land,sem,primary_total_co2,primary_loco,SVN,Southern Europe,0.2104092831778439,0.18023497416836903,0.030174309009474876,,117,134,523.0003061461504,0,0.0
land,sem,primary_total_co2,primary_loco,ESP,Southern Europe,0.19118695961871326,0.1829265195413847,0.008260440077328568,,118,142,632.7715866249459,0,0.0
land,sem,primary_total_co2,primary_loco,SWE,Northern Europe,0.21924683880167534,0.18270035094058576,0.03654648786108958,,119,138,629.3631220012767,0,0.0
land,sem,primary_total_co2,primary_loco,CHE,Western Europe,0.20255138935875544,0.1794284917351329,0.023122897623622546,,120,137,526.9858117933452,0,0.0
land,sem,primary_total_co2,primary_loco,UKR,Eastern Europe,0.17767865721146503,0.20035122206558229,-0.022672564854117255,,121,130,550.1872309204372,0,0.0
land,sem,primary_total_co2,primary_loco,GBR,Northern Europe,0.16309409461298247,0.19716879103493654,-0.03407469642195407,,122,143,550.8784160473896,0,0.0
land,sem,primary_total_co2,primary_loco,BHS,Caribbean,0.13991083211606994,0.11415523345794068,0.025755598658129264,,123,145,649.753202684238,0,0.0
land,sem,primary_total_co2,primary_loco,CAN,Northern America,0.2521930060529909,0.13790882011617364,0.11428418593681725,,124,149,1211.70507087315,0,0.0
land,sem,primary_total_co2,primary_loco,CRI,Central America,0.10130466192673268,0.12346984202359854,-0.022165180096865855,,125,145,522.0485865536078,0,0.0
land,sem,primary_total_co2,primary_loco,CUB,Caribbean,0.12305617676307766,0.10780873149823372,0.015247445264843937,,126,142,626.2791298879949,0,0.0
land,sem,primary_total_co2,primary_loco,DOM,Caribbean,0.15478420047944152,0.10162398158231897,0.05316021889712255,,127,146,513.5751905242428,0,0.0
land,sem,primary_total_co2,primary_loco,SLV,Central America,0.06948090854064985,0.13474879119831795,-0.0652678826576681,,128,145,621.3832720483516,0,0.0
land,sem,primary_total_co2,primary_loco,GTM,Central America,0.0508136158223582,0.1266627864850259,-0.0758491706626677,,129,146,522.0485865536078,0,0.0
land,sem,primary_total_co2,primary_loco,HTI,Caribbean,0.14216341234840274,0.08909278041604146,0.05307063193236128,,130,145,605.476460412235,0,0.0
land,sem,primary_total_co2,primary_loco,HND,Central America,0.08078933014247122,0.13977654404076253,-0.05898721389829131,,131,142,543.6258175805675,0,0.0
land,sem,primary_total_co2,primary_loco,JAM,Caribbean,0.12861876139008294,0.10756934696577028,0.021049414424312657,,132,144,502.6764474773437,0,0.0
land,sem,primary_total_co2,primary_loco,MEX,Central America,0.04065719593311795,0.14122372050512658,-0.10056652457200863,,133,144,649.753202684238,0,0.0
land,sem,primary_total_co2,primary_loco,NIC,Central America,0.09228609649696132,0.13463420590816513,-0.042348109411203816,,134,143,502.6764474773437,0,0.0
land,sem,primary_total_co2,primary_loco,PAN,Central America,0.12161241121300685,0.11551314705939494,0.006099264153611908,,135,146,543.6258175805675,0,0.0
land,sem,primary_total_co2,primary_loco,USA,Northern America,0.1695001197237513,0.12080224715346784,0.048697872570283476,,136,145,693.3867407223388,0,0.0
land,sem,primary_total_co2,primary_loco,AUS,Australia and New Zealand,0.16302097420962694,0.12147221457297704,0.041548759636649904,,137,148,573.2862742563728,0,0.0
land,sem,primary_total_co2,primary_loco,NZL,Australia and New Zealand,0.10027093962176431,0.13689732157922116,-0.03662638195745685,,138,150,573.2862742563728,0,0.0
land,sem,primary_total_co2,primary_loco,PNG,Melanesia,0.13861753573076713,0.10520714084350397,0.03341039488726316,,139,148,1885.2356988228598,0,0.0
land,sem,primary_total_co2,primary_loco,ARG,South America,0.10866574248962382,0.16273827942111146,-0.05407253693148764,,140,145,531.5088271370684,0,0.0
land,sem,primary_total_co2,primary_loco,BOL,South America,0.10781469285053756,0.13484589050750703,-0.027031197656969472,,141,145,726.5460124230909,0,0.0
land,sem,primary_total_co2,primary_loco,BRA,South America,0.16469595530453246,0.09268327287403111,0.07201268243050135,,142,141,706.9167400925614,0,0.0
land,sem,primary_total_co2,primary_loco,CHL,South America,0.0993071522959073,0.155790042864394,-0.056482890568486696,,143,146,706.9167400925614,0,0.0
land,sem,primary_total_co2,primary_loco,COL,South America,0.13225011394627992,0.11926706379356569,0.012983050152714226,,144,139,513.5751905242428,0,0.0
land,sem,primary_total_co2,primary_loco,ECU,South America,0.12529387656573873,0.09342596624553073,0.031867910320208,,145,147,591.9986379136827,0,0.0
land,sem,primary_total_co2,primary_loco,PRY,South America,0.12268222549728672,0.17211583543397363,-0.04943360993668691,,146,145,807.4705432316664,0,0.0
